Actual,Predicted
9499,9492.524
9610,9595.347
9974,9962.284
10433,10464.263
10890,10508.967
11400,10903.601
11800,11292.262
12100,11635.871
12000,11866.095
12000,11974.972
11700,11712.486
11550,11640.74
12100,12133.012
12600,12510.226
12820,12740.54
12948,12867.689
12481,12607.062
12260,12217.296
12020,11988.94
11770,11711.919
11300,10820.559
10933,10926.933
10614,10649.073
10275,10281.923
9993,9960.173
9754,9741.934
9886,9896.603
10311,10326.595
10635,10664.633
11090,11000.933
11390,11386.948
11850,11820.626
11800,10486.699
11400,10037.3545
10881,9594.642
10436,9071.897
10571,10563.118
12144,12126.329
11978,12000.961
11903,11911.9795
11828,11876.876
11484,9974.808
11221,9749.886
11097,9634.862
11111,11064.014
10810,10816.655
10345,10331.546
9985,9754.916
9759,9536.993
9370,8972.001
9178,8690.508
9157,8690.508
9316,8919.741
9321,9029.768
9389,9144.914
9784,9568.644
10238,9995.476
10512,9779.137
10257,9945.231
10123,9897.5205
9711,8852.282
9661,9308.652
11093,11133.533
11269,11235.193
10987,10992.291
10998,10982.8545
10726,10735.137
10572,10566.042
10333,10343.746
9983,9975.997
9748,9759.492
9207,9171.311
9125,9113.688
8867,8837.796
8563,8518.805
8504,8462.847
8745,8676.129
9153,9122.438
9709,9716.247
10023,10060.914
10599,10593.843
10768,10808.032
11125,11118.7295
11264,11192.532
11450,11411.051
11075,10970.417
10850,10824.535
12410,12281.544
12425,12379.775
12250,12199.955
12114,12132.994
11864,11867.532
11494,11470.595
11172,11174.328
10963,10929.807
10511,10516.723
10148,10164.853
9876,9877.816
9558,9586.084
9404,9438.196
9206,9150.784
9445,8987.068
9685,9650.867
10055,10065.612
10194,10224.982
10900,10888.083
11289,11030.83
11560,11380.656
11440,11393.9795
11560,11289.098
11360,9971.415
11185,11149.01
12450,12411.546
12730,12756.825
12370,12027.481
12370,12235.267
12050,12052.588
11815,11767.728
11510,11435.286
11162,11179.868
10611,10654.24
10409,9500.773
10059,9873.899
9719,9326.62
9462,9081.291
9042,8583.22
9005,8596.424
8976,8975.713
9000,8946.176
9068,9081.304
9270,9070.89
9860,9696.03
10336,10144.441
9831,9651.863
9697,9495.35
9377,9411.281
9208,9203.068
10983,10854.449
10967,10959.825
10958,10962.19
10894,10004.451
10771,10565.806
10711,10715.912
10422,10416.245
10235,10205.844
9817,9716.734
9506,9251.119
9203,8918.747
8697,8728.558
8560,8533.297
8411,8250.681
8694,8548.414
8907,8879.974
9166,9189.724
9263,9290.6
9717,9745.479
10299,10252.03
10381,10305.827
10446,9817.199
10529,9829.402
10269,10031.077
10269,10040.041
11469,10669.808
11798,11742.072
11651,10272.427
11508,10135.852
11227,11115.605
10862,10762.03
10603,9872.185
10368,9602.756
9972,9723.638
9505,8761.696
9206,8921.394
8812,8491.992
8543,8205.965
8502,8154.2856
8873,8563.819
9000,8953.417
9589,9622.95
9682,9596.747
10190,10087.428
10675,10438.479
10897,10669.007
10759,10147.099
10714,10064.094
10409,9656.964
10516,9750.925
11825,11802.774
11566,10135.911
11408,10070.0625
11291,9971.151
11130,9764.164
10686,9342.486
10434,9688.265
10219,9913.478
9715,9326.62
9279,8830.141
8961,8513.696
8700,8232.82
8517,8044.1377
8476,8007.3716
8840,8367.961
9244,8944.578
9504,9265.11
9838,9597.834
10228,10008.12
10823,10492.103
11039,10700.219
10814,9505.694
10902,10153.601
10694,9864.655
10613,9784.355
11977,11987.843
11951,11899.85
11718,10247.629
11691,10174.956
11358,9892.026
10981,9496.253
10651,9784.051
10413,9522.633
9945,9551.849
9523,9540.935
9216,9022.685
8951,8986.982
8702,8668.198
8643,8591.928
9000,8931.674
9380,9406.194
9682,9699.815
10119,10159.972
10493,10421.43
11078,10960.47
11611,11417.927
11352,11191.13
11479,10080.292
11058,9625.358
10526,9054.647
11800,11155.652
12466,11831.177
12377,11358.308
12151,11111.737
11692,11461.457
11349,11371.407
10958,10929.807
10661,10683.345
10288,10281.5
9893,9913.584
9489,9508.074
9187,8772.733
9006,8614.62
8872,8466.241
9274,9297.649
9480,9506.89
9872,9887.649
10215,10239.639
10821,10126.056
11030,10229.034
11115,10285.1875
11360,9972.804
11700,10371.8
11275,9745.161
12510,10816.309
12570,12143.19
12400,12114.66
12410,12395.319
12060,12057.444
11683,11673.374
11295,11321.599
11118,11117.624
10522,10525.0
10112,10135.053
9817,9830.921
9601,9612.219
9254,9272.587
9243,9251.423
9460,9461.351
9699,9707.79
9910,9925.162
10446,10354.5
10746,10671.997
11209,11186.349
11700,11735.378
11670,11717.595
11650,10371.56
11400,9214.209
11170,10966.582
12650,12573.415
12520,11306.38
12420,12093.185
12300,12226.889
11900,11914.727
11656,11524.24
11444,11388.846
11168,11114.167
10614,10654.24
10327,10330.071
9921,9913.584
9607,9612.219
9354,9375.953
9186,9188.692
9128,9134.038
9084,9080.815
8889,8920.368
9076,8868.364
9270,9030.053
9782,9562.473
10473,9788.741
9798,9589.197
9660,9471.186
9370,9008.755
9394,9355.56
11058,10954.416
10919,10929.063
11000,11011.597
11040,9530.486
10965,10926.399
10823,10808.321
10630,10637.303
10376,9513.734
9814,9573.513
9538,9281.631
9265,8985.182
8998,8995.192
8834,8873.938
8659,8674.1875
9037,8783.265
9260,9098.588
9209,9061.997
9359,9193.931
9731,9611.884
10302,9701.644
10751,10122.61
10566,9923.939
10700,9989.123
10620,9752.936
10630,9750.178
12270,11598.282
12115,11132.507
12015,11376.383
11874,11291.892
11573,10142.171
11220,9839.953
10948,9537.449
10844,10060.82
10127,10019.993
9683,9398.059
9382,9080.078
9120,8808.924
9036,8726.8545
8894,8605.267
9334,9005.137
9634,9488.38
9885,9771.489
10211,10222.827
10482,10415.103
10908,10926.231
11000,10876.663
10850,15375.681
10890,10780.889
10600,10541.902
10783,10777.904
12197,11597.271
11704,11764.506
11774,11242.499
11657,10235.785
11327,9931.437
10937,9545.99
10478,9718.674
10391,9616.346
9835,9425.54
9528,9539.039
9206,8774.479
8732,8321.226
8621,8191.815
8534,8118.5093
8829,8367.522
9264,8984.907
9490,9267.531
9754,9527.719
9849,9665.73
10465,10148.125
10900,10479.6455
10520,9771.467
10450,9646.1045
10360,9483.281
10320,9936.703
11741,10332.722
11585,9509.491
11277,9779.09
11210,11022.595
10803,9376.005
10565,9689.566
10103,9774.006
9952,9596.197
9380,8657.601
9010,8600.286
8615,8229.305
8433,8059.857
8313,7930.6353
8279,7555.323
8744,8332.112
8928,8675.385
9226,8948.705
9535,9303.685
9831,9598.156
10339,10258.5625
10600,10530.306
10480,9657.68
10290,10000.525
10015,9628.054
10090,9791.293
11175,11026.678
11253,11234.512
11042,11074.932
10850,10881.922
10537,10303.881
10126,10132.058
9851,9874.821
9586,9611.033
8991,8999.701
8619,8633.068
8347,8068.823
8125,7615.531
7970,7493.473
8017,7535.8423
8405,7942.434
8880,8597.206
9076,8848.147
9231,8970.605
9597,9374.477
10250,9765.171
10376,9861.151
10170,9799.09
10050,9809.52
9812,9480.43
9994,9632.291
11315,9968.39
11204,9291.99
10985,9047.206
10889,10058.281
10562,10350.774
10206,9849.51
9794,9582.03
9497,9295.777
8958,8769.676
8581,8200.748
8233,7511.9424
8071,7682.4766
7938,7550.892
8003,7615.427
8632,8203.22
8828,8522.281
9125,8842.6045
9246,8999.173
9526,9307.066
10048,9875.915
10457,9723.663
10192,9978.444
10106,9894.954
9949,9600.771
10040,9699.278
11740,10372.691
10798,9380.127
10699,9863.637
10414,9566.657
10413,9557.636
9957,9595.875
9721,9372.456
9550,9230.696
8984,8599.642
8453,8086.7075
8249,7752.6426
8054,7560.6914
7805,7455.0806
7748,7415.6514
7848,7417.476
7970,7607.6997
7737,7164.619
7817,7574.4443
8062,7738.1895
8705,8451.039
9316,9136.949
8532,8550.304
8152,7945.4077
7886,7496.104
8032,7687.769
9411,9059.194
9498,9139.798
9556,9210.489
9480,9134.225
9386,9015.346
9182,8816.601
8861,8466.342
8752,8328.008
8377,8033.8745
8006,7643.9604
7647,7407.234
7377,7150.4604
7369,7129.605
7493,7194.383
7976,7601.3374
8298,8253.777
8325,8345.648
8408,8434.88
8892,8827.242
9414,9456.357
9869,9896.6
9706,9739.959
9581,9465.738
9533,9285.042
9669,9435.635
11207,10220.851
11015,10989.731
10842,10877.674
10729,10720.363
10532,10510.744
9941,9946.875
9628,9370.186
9332,9041.332
8948,8628.319
8429,8114.696
8191,7791.739
7839,7525.26
7754,7462.602
7868,7725.327
8339,8274.968
8715,8706.238
9082,9085.431
9217,9263.507
9616,9647.866
10201,10228.974
10638,10550.437
10338,10497.239
10176,10313.983
10000,9861.957
10020,9923.499
11680,10398.187
11196,9876.652
10981,9639.056
10746,10023.587
10497,10393.404
10180,10203.39
9647,9370.932
9297,8998.847
8841,8428.89
8447,8004.103
8314,7873.3423
7914,7702.41
7806,7776.113
7927,7906.671
8451,8401.721
8923,8959.986
8978,9003.563
9192,9229.771
9489,9529.791
10157,10194.369
10531,10422.45
10204,10004.371
10123,10131.946
9939,9954.651
10074,10100.396
11553,11490.293
11292,11321.823
11092,11119.005
11038,11073.563
10692,10739.258
10212,10203.39
9770,9792.819
9537,9537.531
8972,8956.649
8567,8539.811
8342,8296.898
8074,7758.703
7882,7479.9336
8007,7534.865
8557,8292.199
9062,9034.29
9150,9193.428
9451,9504.231
9799,9816.889
10298,10253.54
10650,10548.922
10355,10346.631
10340,10334.427
10100,10097.585
10140,10137.292
11657,11688.133
11210,11230.69
10890,10927.533
10855,10865.427
10540,10513.302
10269,10290.696
9940,9945.583
9587,9612.606
9049,9079.514
8234,8181.8647
8410,8366.258
8150,7833.634
8060,7736.9365
8113,7787.2754
8709,8423.653
9015,9050.255
9188,9094.112
9337,9274.655
9663,9660.79
10363,10374.605
10585,10525.751
10300,10298.06
10230,10198.74
10145,10131.58
10291,10298.12
11892,11917.849
11518,11501.978
11188,11177.077
11097,11114.833
11009,10982.901
10527,10530.024
10224,10204.476
9934,9949.755
9312,9339.02
8935,8920.595
8720,8698.247
8424,8403.735
8260,7941.9307
8341,8054.3164
8798,8520.947
9380,9404.668
9485,9508.173
9339,9377.274
9677,9435.191
9805,9563.116
10205,9970.136
9927,9716.823
9814,9478.212
9682,9338.496
10147,9821.093
11088,10272.894
10759,9293.678
10552,10304.361
10495,9647.827
10255,9945.357
9739,9404.742
9502,9152.687
9227,8816.626
8827,8383.462
8229,7725.3877
7989,7534.553
7610,7269.5254
7381,7040.872
6968,6603.4634
6877,6514.998
7046,7010.123
6845,6630.239
6752,6523.6367
6801,6567.494
7098,6893.573
7319,7110.6636
6243,6128.7974
5437,4953.2153
4897,4542.4814
4789,4417.034
6108,5285.549
6390,5786.4434
6607,6269.0137
6770,6418.7974
6897,6540.1357
6922,6565.84
6834,6484.1943
6670,6313.6265
6447,5958.343
6179,5693.3496
5946,5065.8926
5748,5729.3076
5719,5119.849
5980,5377.115
6568,5952.859
7156,6761.263
7486,7101.2837
7677,7308.052
8075,7616.927
8588,8617.606
8741,8641.879
8729,8612.895
8829,8688.491
8769,8763.552
8862,8901.574
10596,10089.472
10373,9326.068
10057,10093.775
9907,9910.323
9907,9907.947
9483,9506.143
9008,8703.741
8627,8610.564
8246,8252.835
7868,7840.995
7640,7637.2563
7427,7201.964
7338,7112.6133
7402,6816.12
7942,7948.124
8400,8406.574
8716,8721.289
8815,8813.11
9074,9103.556
9557,9606.319
9898,9931.638
9406,9335.657
9649,9480.527
9419,9325.91
9538,9538.134
11033,11084.344
10761,10894.928
10535,10511.225
10455,10460.944
10275,10290.272
9872,9873.753
9537,9536.359
9086,9097.517
8477,8448.99
8222,8104.968
7911,7562.2217
7710,7365.994
7592,7246.0127
7620,7290.516
8165,7655.8027
8728,8691.648
8804,8832.9
8908,8820.779
9376,9297.539
9737,9534.888
10055,10051.73
9904,9918.094
9695,9687.215
9488,9510.291
9694,9727.788
11253,10989.4375
11044,11077.109
10623,10661.359
10534,10511.225
10358,10374.955
10011,10039.297
9393,9407.0205
9128,9149.98
8694,8670.519
8335,8297.69
8007,7934.8604
7868,7839.934
7812,7794.509
7884,7861.052
8389,8320.876
8829,8803.971
9010,9022.882
8968,8979.052
9253,9281.687
9707,9736.991
9861,9869.926
9620,9373.4795
9560,9350.898
9307,9125.267
9679,9475.898
11034,9736.711
10694,9290.798
10560,10349.743
10306,10337.19
10109,10130.989
9745,9757.876
9283,8913.139
9069,8706.94
8606,8161.2085
8163,7657.6367
7777,7373.3687
7665,7262.18
7580,7185.1797
7707,7305.161
8324,7875.9673
8820,8403.911
8680,8400.73
8653,8280.449
9002,8636.342
9457,9217.794
9720,9500.708
9598,9372.348
9346,9106.613
9143,8766.5205
9234,8859.2295
10696,9866.984
10424,10461.99
10327,9470.8545
10090,9777.59
9914,9555.641
9556,9229.95
8988,8606.347
8682,8310.983
8388,7984.858
7951,7531.605
7556,7208.0557
7507,7164.7803
7341,7003.2046
7450,7100.7524
8060,7602.835
8733,8450.338
8546,8167.307
8581,8339.517
8887,8624.277
9340,9118.296
9655,9462.847
9367,9148.212
9257,9271.939
8919,8753.727
9268,9093.036
10409,10429.611
10397,10214.406
10264,10079.642
10184,10202.802
9827,9828.667
9354,9373.699
9042,9033.317
8748,8700.655
8251,8143.331
7854,7829.1997
7652,6973.9995
7438,6656.8022
7277,6494.5015
7417,6648.605
7437,6788.222
7804,7239.9824
7496,7113.055
7339,6833.2837
7558,7598.8574
8215,8260.083
8829,8840.948
7914,7921.08
7327,6719.787
7278,6889.644
7582,7374.5557
9061,9069.521
9047,9071.613
8960,8755.809
8981,8990.26
8804,8823.19
8642,8668.867
8253,8143.224
7962,7887.9165
7621,7339.6973
7146,6499.1255
7001,6045.535
6838,6072.5845
6700,5938.3794
6967,6199.304
7624,6956.58
7988,7872.314
7389,7115.162
7433,6825.6196
7857,7334.083
8140,8054.2104
8566,8602.154
8351,8389.894
8267,8164.747
8516,8249.572
8901,8617.715
10583,9919.426
10297,9679.404
10103,9999.954
9918,9766.805
9600,9353.97
9264,8961.987
8857,8559.95
8516,8168.5933
7987,7625.8145
7595,7294.136
7327,7027.171
7124,6842.406
7092,6799.28
7454,7172.4927
7913,7881.008
8451,8399.917
8426,8389.744
8575,8551.871
8728,8730.18
9325,9369.003
9573,9623.839
9347,9387.389
9075,8976.512
9064,9098.491
9421,9437.859
10721,10725.533
10419,10423.384
10160,10161.592
10060,10093.775
9890,9909.5205
9414,9435.942
9001,8989.872
8689,8620.25
8164,8040.947
7872,7839.841
7467,7114.3335
7329,6961.8047
7273,6920.783
7504,7147.112
8136,8013.0474
8559,8514.497
8579,8585.796
8460,8496.82
8930,8978.609
9553,9624.804
9859,9917.316
9490,9520.475
9400,9196.75
9258,9271.847
9620,9412.192
10831,10130.254
10646,9939.432
10455,9723.792
10438,9725.926
10017,10038.882
9678,9688.858
9166,8887.757
8871,8597.337
8427,8385.126
8020,7711.2036
7698,7330.4077
7570,7432.63
7508,7503.9165
7692,7410.6045
8257,7854.798
8750,8559.786
8680,8316.419
8840,8760.359
9106,8975.924
9651,9538.681
10016,9888.406
9614,9521.511
9461,9492.217
9320,9090.702
9788,9418.462
10847,10657.663
10715,10720.363
10586,10559.486
10298,10337.19
10009,10038.975
9651,9626.503
9277,9263.265
8920,8915.274
8446,8388.028
8069,7542.173
7768,7354.0713
7583,7185.1797
7400,7412.9966
7676,7662.2427
8095,7758.964
8595,8164.309
8805,8791.05
8810,8738.481
8875,8474.822
9615,9379.262
9795,9794.526
9590,9606.169
9245,9263.8125
9120,8904.755
9546,9240.42
10786,9953.964
10756,9914.927
10436,10460.944
10360,9509.1
10108,9777.109
9699,9371.71
9321,8943.77
8882,8511.331
8408,7950.0454
8051,7541.747
7719,7305.161
7487,7145.6274
7398,7051.1387
7562,7343.642
8141,7637.5107
8770,8759.948
8968,8737.155
8894,8920.905
9210,9262.181
9608,9634.707
9692,9769.246
9580,9626.2295
9387,9409.699
9180,9209.209
9284,9304.147
10725,10727.959
10506,10504.554
10312,10126.079
10288,9936.873
9946,9595.129
9598,9611.86
9345,9373.699
8821,8778.201
8521,8481.835
8127,8015.0693
7908,7882.0654
7615,6859.3506
7375,5965.3354
7382,6984.4634
7450,7043.659
7627,7630.334
7361,7358.8936
7330,7318.35
7585,7603.264
8306,8326.5
8808,8821.542
7860,7867.7144
7604,7340.7227
7461,7464.8228
7629,7630.9697
9095,7502.4106
9203,9205.115
9138,9150.461
9199,8994.004
9032,9047.744
8710,8726.941
8444,8398.841
8160,8040.0356
7689,7393.574
7377,7380.69
7061,6780.529
6903,6602.423
6874,6584.736
7092,6804.077
7517,7370.891
7931,6931.739
7770,7808.5464
7874,7866.9897
8182,7184.899
8864,8786.363
9135,9078.997
9000,8953.385
8711,8793.711
8700,8736.404
9225,9242.364
10636,9880.507
10408,10423.291
10198,10089.253
10137,9904.952
9945,9692.691
9470,9225.839
9090,8805.726
8710,8357.276
8268,7857.807
7902,7881.6875
7624,7628.688
7382,7088.57
7314,7027.171
7508,7212.478
7985,7914.661
8580,8525.462
8730,8666.963
8685,8589.146
9050,8957.233
9480,9247.903
9830,9851.665
9520,9543.052
9380,9955.289
9200,9207.726
9572,9567.447
10876,10095.764
10594,9900.15
10369,9716.1
10143,9905.274
10006,9782.9795
9589,9355.439
9075,8807.471
8741,8402.881
8198,7685.9946
7875,7461.415
7624,7230.109
7424,7032.148
7224,6990.4834
7674,7439.531
7887,7861.4775
8576,8514.59
8777,8744.588
8685,8690.957
9001,8999.582
9415,9447.722
9646,9637.904
9397,9403.393
9302,9333.307
9146,9154.451
9524,9328.545
10762,9921.154
10921,9675.351
10544,10312.638
10312,9469.043
10056,9739.415
9661,9335.071
9196,9207.603
8755,8779.849
8345,8279.068
8039,7977.4077
7830,7434.9263
7445,6952.4536
7347,6854.906
7675,7262.18
7972,7491.749
8531,8475.083
8658,8653.707
8708,8728.706
8970,8986.493
9039,8864.596
9558,9479.248
9252,9018.19
8990,8606.412
8883,8498.031
9452,9115.845
10838,9626.312
10243,9988.055
10245,9850.652
10209,9849.244
9760,9386.122
9532,9165.031
8948,8558.542
8616,8221.518
8045,7560.8228
7785,7373.3687
7528,7126.359
7388,6980.039
7309,6918.64
7409,6990.7314
7738,7722.588
8565,8575.587
8665,8681.474
8662,8647.24
8948,8935.827
9153,9174.485
9263,9254.065
9139,9136.681
9186,9191.335
9046,9057.926
9805,9775.278
10827,10813.57
10474,10504.554
10349,10357.239
10083,10075.579
9971,9931.135
9539,9520.807
9154,9164.83
8655,8653.48
8195,7840.5273
7614,6193.6675
7333,7123.295
7101,7101.775
6835,6833.804
6896,6889.7456
7317,7319.291
8125,8128.41
8526,8509.328
8557,8214.545
8762,8761.879
9214,9224.168
9358,9357.109
8821,8598.354
8556,8190.596
8554,8168.1733
8926,8553.834
9839,9599.393
9501,9134.225
9308,8924.309
9160,8773.986
8964,8578.498
8503,8073.8403
8139,7798.9565
7717,7312.612
7390,7040.872
6936,5617.1855
6854,6517.861
6648,6283.387
6539,6300.486
6651,6310.1743
6755,6481.42
7342,6946.796
7324,7039.015
7147,7175.746
7411,7437.2773
8019,7390.409
8503,8241.502
7482,5840.8286
7097,6883.9824
6956,6637.107
7275,7278.5283
8608,8597.79
8598,8595.627
8589,8534.63
8619,8544.6875
8611,8544.207
8339,8273.382
7948,7865.751
7667,6909.0107
7044,6759.3945
6819,6585.025
6645,6065.931
6458,5869.0093
6263,5668.2495
6501,6258.688
7041,6759.3457
7658,6388.055
7645,6993.6597
7557,7414.5044
7755,7456.3506
8067,7871.1045
8408,8233.96
8030,7864.65
7852,7642.694
7921,7615.024
8330,8046.126
9678,9549.948
9849,9598.146
9695,9449.983
9727,9482.27
9380,9096.457
9015,8739.076
8494,8136.1743
8090,7669.0967
7668,7370.711
7266,6291.0776
6917,6095.7363
6770,6540.7773
6672,6106.6963
7030,5749.6665
7429,6394.3213
8057,7650.024
8315,7962.2495
8242,8076.0493
8342,8162.1226
8640,8468.871
8800,8613.996
8684,8545.17
8450,8327.599
8275,8033.768
8638,8398.563
9773,9545.612
9733,9519.583
9697,9487.297
9668,9447.148
9434,9161.325
9090,8787.104
8610,8352.884
7989,7683.639
7505,7164.7803
7184,6854.8003
6914,5990.0107
6764,5495.2544
6576,5629.887
6785,5862.376
7260,6915.688
7997,7514.929
8224,7858.1626
8087,7834.3945
8255,8016.944
8635,8336.442
8956,8724.7295
8556,8339.836
8253,8031.222
8233,7904.5273
8692,8329.825
9966,9592.18
9909,9040.998
9731,9384.281
9761,9384.281
9505,9133.641
8966,8582.903
8559,8188.8315
8153,7763.908
7496,7043.4824
7143,6808.3955
6856,5927.8154
6685,5998.1655
6609,6282.7485
6817,6475.4365
7218,6526.5522
8048,7696.251
8201,7953.6616
8334,8121.6895
8388,8148.1704
8827,8823.219
9203,9196.006
8699,8721.266
8573,8578.487
8357,8012.929
8740,8384.731
9636,8790.788
10020,10016.259
10074,10186.363
9910,9888.7
9543,9249.39
8974,8620.643
8407,8059.0425
7988,7584.827
7442,7100.7524
7123,6794.708
6823,6150.998
6671,5643.808
6602,5487.488
6781,5702.491
7201,6854.8003
8053,7696.251
8421,8161.686
8336,8101.9365
8417,8170.738
9003,8744.677
9145,9143.839
8634,8394.119
8473,8229.556
8248,8040.879
8753,8760.061
10083,9868.083
9988,9637.387
9700,9391.63
9625,9290.647
9314,8963.209
8891,8557.562
8332,7985.1978
7916,7575.3335
7322,7282.9556
7049,6706.6406
6834,5885.122
6562,5611.997
6526,5544.532
6967,6621.132
7307,6956.451
7838,7477.1367
8376,8135.5015
8326,8100.025
8398,8170.738
8870,8654.17
8937,8589.407
8835,8629.0205
8441,8211.869
8304,7964.736
8842,8499.0
9911,9565.557
9787,9456.218
9690,9349.586
9537,9165.086
9371,9033.0205
8835,8500.023
8236,7899.1245
7990,7640.335
7416,7092.555
7029,6686.108
6790,6105.009
6567,5872.52
6439,5693.032
6555,5799.3447
6651,5940.727
7171,6808.368
7222,6973.0996
7079,6853.0786
7171,6953.224
7625,7428.995
8004,7693.789
7144,6916.0713
6589,5980.7593
6514,5776.1133
6926,6564.5684
8466,8111.5737
8342,7984.4624
8333,7983.2124
8434,8088.936
8401,8053.445
7956,7594.5635
7549,7191.9917
7202,6859.937
6786,6199.986
6341,5739.707
6033,4936.9365
5912,5406.194
5848,4993.1235
6038,5431.413
6182,5555.184
6677,6434.7983
6645,6510.9575
6602,6485.042
6762,6657.2974
7199,7091.3677
7563,7396.632
7445,6804.954
6691,6378.199
6421,6298.019
6706,6449.5947
8192,7285.2617
8159,7240.7236
8102,7431.6543
8097,7431.6543
7866,7363.3687
7672,7185.6772
7296,7009.2017
6927,6689.5923
6452,5884.5474
6169,5914.7026
5921,5678.1294
5693,5454.0273
5635,5390.5103
6111,5858.697
6638,6003.405
7556,6915.465
7877,7403.1836
7969,7893.274
8100,8004.804
8567,8585.174
8770,8576.309
8499,8291.966
8003,8014.6504
7908,7614.649
8238,7998.081
9638,9343.57
9648,9350.896
9580,9336.254
9365,9065.512
9116,8998.068
8736,8445.682
8190,7606.0933
7683,7393.334
7159,6751.2754
6752,6410.973
6490,6127.8145
6339,5970.8193
6274,5597.612
6509,5476.604
7092,6694.7476
8756,8490.79
8176,8059.758
8059,8069.7983
8550,8544.025
8756,8588.923
9200,9196.471
8895,8728.455
8432,8445.647
8318,8134.372
8570,8575.699
10111,10109.453
9874,9856.359
9639,9607.214
9616,9607.214
9346,9355.503
8825,8435.156
8232,7744.362
7755,7362.2017
7267,6917.6855
6887,6349.4077
6624,6013.887
6367,5784.3984
6353,5417.679
6765,6205.3013
7267,6892.5938
8013,7534.118
8347,8361.3955
8272,8048.8047
8459,8186.9126
8790,8532.325
9165,9201.317
8812,8817.514
8498,8488.981
8346,7984.724
8769,8760.061
10180,9846.64
10016,9810.47
9936,9595.932
9758,9404.799
9373,8998.895
8926,8730.956
8443,7995.4214
8076,7570.2847
7375,7040.872
6996,6313.5156
6748,6142.3975
6577,6228.104
6533,5782.7397
6838,6111.295
7391,6990.3057
8237,7733.4443
8519,8513.417
8264,8272.726
8495,8502.035
9048,9073.072
9283,9294.756
8858,8862.941
8549,8530.653
8494,8487.443
8597,8249.322
10093,10109.453
9924,9889.165
9838,9808.952
9734,9738.161
9443,9461.639
9025,9031.886
8448,8444.025
8067,7937.235
7491,7507.4854
7098,7124.2407
6912,5970.189
6667,6350.2935
6620,6254.3394
6871,6508.256
7492,7386.1875
8289,8286.876
8526,8512.952
8463,8471.383
8755,8781.27
9235,9243.984
9544,9588.858
9086,8881.154
8749,8757.331
8560,8578.165
8919,8941.726
10145,10258.738
10061,10186.828
9889,9892.127
9696,9724.497
9542,9583.404
9099,9114.585
8609,8599.068
8094,7983.134
7596,7607.8706
7279,7300.3096
7063,6746.9033
6827,6520.8613
6628,6016.132
6836,6470.0015
6961,6596.721
7451,7439.8887
7457,7458.8193
7416,7308.446
7626,7416.9697
8173,7880.1265
8733,8789.878
7377,7176.9785
9635,6752.0703
6814,6847.786
7321,7341.331
8694,8706.615
8663,8590.154
8684,8617.921
8677,8617.495
8590,8535.6875
8236,8130.435
7477,7503.5903
6871,6894.5244
6614,6640.608
6411,5744.953
6197,5804.3022
6252,5925.8247
6681,6314.469
6843,6489.4517
7543,7547.285
7689,7702.3013
7726,7630.5737
7969,7970.4565
8475,8495.239
8843,8867.954
8507,8541.941
8247,8270.186
8335,8355.009
8694,8725.027
9892,9899.429
9910,9886.805
9880,9851.037
9833,9826.684
9435,9417.178
9024,9031.743
7850,7822.0747
8063,8053.534
7476,7163.0137
7122,7156.5215
6831,6856.2256
6718,6739.1533
6565,6233.3203
6939,6962.125
7382,7401.6724
8133,8129.101
8559,8573.639
8557,8585.761
8748,8786.498
9141,9158.49
9494,9515.974
9027,9061.827
8565,8598.436
8466,8480.473
8881,8897.966
10203,10310.246
9985,9971.259
9958,9946.85
9940,9946.85
9662,9688.848
9148,9152.058
8570,8594.597
8079,7983.134
7624,7652.374
7288,7318.309
6975,7004.774
6844,6540.3115
6658,6697.526
6987,7016.5977
7313,7330.5264
7982,7915.4175
8527,8459.744
8375,8354.314
8536,8365.379
9015,9038.1455
9225,9023.812
8919,8954.122
8434,8448.135
8301,8314.564
8535,8535.87
9977,9944.521
9985,9953.0625
9805,9773.789
9709,9705.41
9428,9417.178
8944,8941.177
8417,8408.871
7913,7901.3076
7444,7462.6104
7118,7124.2407
6841,6591.061
6703,6148.4487
6544,6317.936
6892,6912.2114
7312,7341.331
8121,8012.715
8694,8706.15
8649,8662.726
8799,8815.254
9194,9213.88
9572,9595.041
9027,8830.852
8749,8550.076
8582,8618.564
8941,8959.922
10225,10319.41
10031,10036.815
10031,10036.815
9893,9907.361
9568,9583.727
9145,9152.522
8542,8536.894
8090,7983.134
7538,7547.285
7248,7277.546
7040,6405.1973
6916,6364.2993
6680,6076.2617
6943,6338.7065
7548,7547.285
8384,8320.45
8845,8848.973
8879,8890.414
9044,9062.274
9540,9548.461
9848,9885.018
9300,9345.982
8843,8872.624
8645,8654.3545
8943,8941.726
10396,10540.3955
10204,10313.908
10078,10204.56
9937,9946.385
9717,9707.29
9041,9073.768
8638,8649.08
8405,8404.988
7652,7660.183
7346,7365.0625
7161,7195.917
6926,6602.507
6840,6470.0015
7068,6704.049
7657,7636.875
8354,8299.973
9003,8970.227
9025,9041.603
9088,9100.278
9618,9631.05
9978,9978.861
8891,8918.048
8786,8790.225
8786,8790.547
9053,9054.226
10487,10603.369
10411,10515.972
10182,10295.712
10111,10224.38
9793,9773.309
9332,9313.039
8699,8707.8545
8208,7750.9375
7701,7365.994
7410,7051.1387
7152,6808.3955
6893,6167.2363
6765,5807.209
6844,5892.5376
7062,6345.3423
7684,7410.6045
7754,7759.8716
7805,7799.9004
7938,7989.2695
8465,8498.739
9033,9066.542
7685,7699.6475
7176,7167.7163
