Actual,Predicted
13030.0,13275.988
12550.0,13109.925
12099.999999999998,12675.118
11670.0,12290.456
11300.0,11718.115
11120.0,11350.613
10880.0,11215.374
10670.0,11040.323
10740.0,10907.745
10890.0,11077.443
11123.0,11134.283
11445.0,11413.021
11911.0,11772.638
12238.999999999998,12213.978
12229.999999999998,12503.194
12430.000000000002,12477.521
12279.999999999998,12812.449
12149.999999999998,12645.925
13200.0,12862.458
14220.0,14095.136
14191.0,14940.247
13912.0,14536.039
13880.0,14161.407
13600.0,14147.354
13300.0,13574.762
12830.0,13408.307
12229.999999999998,12860.459
12010.0,12188.635
11590.0,11948.419
11420.0,11524.688
11020.0,11432.993
10751.0,11071.695
10886.0,10972.533
11033.0,11161.446
11130.0,11271.178
11708.0,11332.704
12223.999999999998,11926.051
12437.000000000002,12430.843
12241.999999999998,12611.881
12427.000000000002,12479.68
12249.999999999998,12722.513
12020.0,12585.596
13250.0,12583.938
14085.0,14017.544
14040.0,14635.053
13835.0,14303.256
13643.0,14059.102
13498.0,13887.842
13450.0,13706.638
13265.0,13361.778
12750.0,13160.79
12300.000000000002,12504.394
12000.0,12097.516
117000.0,11751.406
11440.0,11509.999
11170.0,12038.326
10940.0,11843.175
10900.0,11849.875
11220.0,11907.514
11300.0,12152.54
11900.0,12264.663
12290.000000000002,12921.815
12425.000000000002,13219.929
12309.000000000002,13356.977
12450.000000000002,13446.899
12325.000000000002,13592.965
12099.999999999998,13630.629
13300.0,13824.506
14400.0,15060.554
14450.0,15709.848
14470.0,15570.514
14217.0,15548.401
14125.0,15276.49
13850.0,15196.413
13650.0,14769.109
13050.0,14353.101
12600.0,13801.061
12450.000000000002,13177.361
12199.999999999998,23700.697
11900.0,8651.675
11650.0,11709.739
11200.0,10951.2705
11250.0,10917.118
11480.0,11176.626
11550.0,11243.182
11980.0,11506.694
12129.999999999998,11954.632
12400.000000000002,12051.557
12700.0,12136.6875
12900.0,12534.839
12650.0,12217.391
12400.000000000002,12302.779
13800.0,12619.916
14200.0,14223.786
13950.0,14586.432
14000.0,14241.326
13930.0,14264.324
13700.0,14122.501
13450.0,13802.847
13200.0,13391.454
12700.0,13074.606
12249.999999999998,12557.037
11900.0,12003.217
11560.0,11638.677
11170.0,11357.916
10700.0,11037.393
10050.0,10650.206
9830.0,10277.018
9613.0,10138.11
9676.0,9995.51
10162.0,10127.767
10593.0,11309.578
11125.0,10759.986
10820.0,11457.198
10998.0,11104.458
10488.0,11602.454
10194.0,11196.8
11537.0,11364.096
12617.0,12833.718
12697.0,13448.372
12852.0,13239.581
12712.0,13322.743
12670.0,13027.559
12550.0,12884.911
12350.000000000002,12656.512
11990.0,12397.362
11600.0,12018.32
11090.0,11452.509
10890.0,10938.668
10465.0,10825.179
10105.0,10431.962
10012.0,10210.281
9972.0,10230.194
10166.0,10150.5205
10237.0,10307.545
10790.0,10402.985
11230.0,11004.371
11427.0,11391.099
11322.0,11574.387
11650.0,11701.712
11450.0,11949.422
11240.0,11933.961
12870.0,12145.078
13720.0,13944.431
13460.0,14224.123
13670.0,13740.167
13440.0,14011.629
5743.0,13562.786
13200.0,13606.58
12950.0,13056.722
12050.0,12740.266
11800.0,11917.451
11220.0,11629.05
11200.0,11020.55
10950.0,11114.335
10420.0,10865.637
10425.0,10423.91
10375.0,10636.713
10800.0,10523.941
11195.0,10873.8545
11570.0,11232.755
11975.0,11571.754
12069.999999999998,11937.897
11985.0,12030.667
12300.000000000002,12208.88
12050.0,12438.276
11950.0,12405.674
13400.0,12696.208
13870.0,14286.21
13852.0,14305.65
13811.0,14219.144
13471.0,14044.966
13315.0,12679.754
13030.0,14145.885
12680.0,13014.993
12000.0,12733.556
11750.0,12104.554
11400.0,11925.982
11000.0,11418.839
10650.0,11098.149
10270.0,10794.731
10320.0,10544.646
10285.0,10657.342
10447.0,10655.205
10809.0,10801.8955
11271.0,11122.235
11862.0,11548.078
12055.0,12076.454
11900.0,12224.447
12099.999999999998,12231.717
11850.0,12453.396
11775.0,12362.566
12600.0,12710.536
13450.0,13506.339
13742.0,14235.053
13664.0,14195.719
13391.0,13936.829
13224.0,13598.804
13060.0,13414.46
12450.000000000002,12971.239
12174.999999999998,12320.984
11600.0,12065.265
11350.0,11433.072
10800.0,11178.083
10530.0,10775.973
10200.0,10588.353
10185.0,10349.368
10270.0,10397.756
10540.0,10449.846
10754.0,10664.662
11407.0,10875.012
11800.0,11561.009
12050.0,11829.206
12119.999999999998,11975.949
11870.0,12206.649
11850.0,11732.946
11800.0,12021.379
13200.0,12219.102
13712.0,13724.268
13832.0,14365.189
13585.0,14160.702
13446.0,13798.993
13299.0,13653.647
13000.0,13473.811
12610.0,12873.351
12149.999999999998,12563.167
11600.0,12043.792
11170.0,11486.243
10800.0,11037.941
10600.0,10741.561
10220.0,10610.747
10222.0,10312.565
10512.0,10496.717
10638.0,10717.694
11040.0,10724.807
11485.0,11156.495
11833.0,11593.581
12043.0,11948.684
11650.0,12218.612
12199.999999999998,11723.454
11800.0,12212.954
11850.0,12002.906
13050.0,12611.734
13600.0,13808.822
13050.0,13550.273
13313.0,13377.893
13225.0,13755.848
13102.0,13435.642
12823.0,13317.734
12320.000000000002,12978.844
11870.0,12105.343
11300.0,11831.541
11045.0,11230.551
10533.0,11085.821
10339.0,10603.655
9946.0,10481.656
10150.0,10140.946
10156.0,10446.211
10435.0,10343.463
10861.0,10576.38
11036.0,10926.484
11503.0,11080.308
11970.0,11605.719
12050.0,11937.847
12149.999999999998,12090.551
11740.0,12222.052
11700.0,12046.458
12800.0,12458.412
13550.0,13494.615
13370.0,13749.968
13300.0,13720.394
12750.0,13525.762
12510.0,12931.781
12025.0,12830.202
11695.0,12269.694
11220.0,12009.552
11090.0,11434.445
10690.0,11192.698
10270.0,10668.329
9808.0,10339.363
9427.0,9945.379
9025.0,9698.829
9045.0,9366.598
8998.0,9414.0
9278.0,9305.706
9499.0,9575.517
10165.0,9792.2295
10790.0,10529.587
10340.0,11033.848
10310.0,10613.289
9950.0,10814.557
9543.0,10656.887
11350.0,10648.859
11780.0,12484.984
11570.0,12300.609
11450.0,12013.47
11600.0,11791.9375
11450.0,11927.782
11200.0,11579.971
10990.0,11298.769
10520.0,11126.96
10041.0,10419.005
9735.0,10204.328
9409.0,9785.524
9212.0,9518.2
8974.0,9394.613
9121.0,9207.269
9478.0,9427.396
10085.0,9649.253
10301.0,10132.256
10785.0,10185.098
11390.0,10777.132
11640.0,11382.272
11700.0,11494.825
11720.0,11708.602
11580.0,11868.2705
11260.0,11914.003
12650.0,12037.367
13180.0,13500.557
12970.0,13593.096
12672.0,13204.468
12520.0,12967.9375
12039.0,12808.806
11699.0,12284.834
11738.0,12056.392
11176.0,12076.027
10800.0,11354.603
10428.0,10911.419
10036.0,10499.659
9719.0,10182.634
9499.0,9949.825
9610.0,9840.244
9974.0,10024.123
10433.0,10312.191
10890.0,10595.584
11400.0,10992.774
11800.0,11331.94
12099.999999999998,11525.835
12000.0,11643.8545
12000.0,11724.992
11700.0,11893.164
11550.0,11895.0205
12099.999999999998,12206.224
12600.0,12838.538
12820.0,13375.404
12948.0,13317.888
12481.000000000002,13359.112
12259.999999999998,12695.538
12020.0,12646.794
11770.0,12290.898
11300.0,12019.298
10933.0,11597.873
10614.0,11333.827
10275.0,10803.29
9993.0,10463.039
9754.000000000002,10237.569
9886.0,10092.777
10311.0,10291.182
10635.0,10633.117
11090.0,10794.571
11390.0,11140.543
11850.0,11425.21
11800.0,11670.899
11400.0,11805.096
10881.0,11546.05
10436.0,11550.473
10571.0,11273.72
12143.999999999998,11679.627
11978.0,13235.725
11903.0,12541.152
11828.0,12578.322
11484.0,12332.533
11221.0,11907.551
11097.0,11653.483
11111.0,11503.841
10810.0,11378.587
10345.0,11010.25
9985.0,10454.116
9759.000000000002,10090.447
9370.0,9906.639
9178.0,9572.27
9157.0,9485.662
9316.0,9541.727
9321.0,9717.913
9389.0,9714.396
9784.0,9773.157
10238.0,10198.676
10512.0,10566.045
10257.0,10825.876
10123.0,10640.672
9711.0,10616.0
9661.0,10318.472
11093.0,10674.824
11269.0,11979.494
10987.0,11725.088
10998.0,11392.995
10726.0,11372.11
10572.0,10988.133
10333.0,10878.526
9983.0,10621.387
9748.0,10225.782
9207.0,10005.646
9125.0,9360.784
8867.0,9285.556
8563.0,8986.224
8504.0,8745.256
8745.0,8754.916
9153.0,8999.836
9709.0,9268.173
10023.0,9638.41
10599.0,9857.69
10768.0,10451.996
11125.0,10592.815
11264.0,11008.19
11450.0,11223.303
11075.0,11436.822
10850.0,11273.553
12410.000000000002,11489.476
12425.000000000002,13107.85
12249.999999999998,12610.741
12113.999999999998,12499.832
11864.0,12302.688
11494.0,12007.455
11172.0,11649.246
10963.0,11360.735
10511.0,11159.536
10148.0,10635.691
9876.0,10202.286
9558.0,9885.031
9404.0,9587.239
9206.0,9511.241
9445.0,9379.11
9685.0,9550.999
10055.0,9836.469
10194.0,10050.611
10900.0,10247.423
11289.0,10910.512
11560.0,11171.493
11440.0,11438.644
11560.0,11502.691
11360.0,11701.869
11185.0,11672.268
12450.000000000002,11913.896
12730.0,13172.953
12370.000000000002,13042.924
12370.000000000002,12606.606
12050.0,12658.428
11815.0,12179.38
11510.0,12048.661
11162.0,11746.112
10611.0,11402.132
10409.0,10860.85
10059.0,10524.245
9719.0,10079.975
9462.0,9792.0205
9042.0,9589.825
9005.0,9271.22
8976.0,9351.314
9000.0,9308.545
9068.0,9230.087
9270.0,9324.03
9860.0,9563.357
10336.0,10161.513
9831.0,10603.383
9697.0,10186.99
9377.0,10341.895
9208.0,10156.277
10983.0,10346.326
10967.0,12138.783
10958.0,11461.78
10894.0,11563.371
10771.0,11321.687
10711.0,11183.485
10422.0,11060.879
10235.0,10709.274
9817.0,10519.228
9506.0,10130.116
9203.0,9642.632
8697.0,9313.484
8560.0,8871.233
8411.0,8852.24
8694.0,8755.334
8907.0,9094.592
9166.0,9155.169
9263.0,9309.715
9717.0,9345.6875
10299.0,9912.271
10381.0,10455.449
10446.0,10479.106
10529.0,10740.805
10269.0,10946.692
10269.0,10864.002
11469.0,11325.928
11798.0,12489.869
11651.0,12316.808
11508.0,12090.573
11227.0,11895.588
10862.0,11556.119
10603.0,11195.006
10368.0,10992.677
9972.0,10695.448
9505.0,10313.195
9206.0,9710.362
8812.0,9405.114
8543.0,9067.984
8502.0,8892.445
8873.0,8951.1875
9000.0,9324.575
9589.0,9270.501
9682.0,9781.996
10190.0,9735.6
10675.0,10383.593
10897.0,10746.25
10759.0,11032.625
10714.0,10995.087
10409.0,11126.139
10516.0,11026.844
11825.0,11552.9
11566.0,12866.489
11408.0,11978.913
11291.0,12040.356
11130.0,11759.731
10686.0,11573.865
10434.0,11071.637
10219.0,10928.762
9715.0,10641.408
9279.0,10152.568
8961.0,9758.171
8700.0,9263.443
8517.0,8999.345
8476.0,8877.83
8840.0,8920.467
9244.0,9271.063
9504.0,9577.898
9838.0,9652.789
10228.0,9978.908
10823.0,10349.828
11039.0,10890.262
10814.0,11081.8125
10902.0,10989.19
10694.0,11252.225
10613.0,11245.196
11977.0,11513.398
11951.0,12823.36
11718.0,12306.724
11691.0,12095.983
11358.0,11994.179
10981.0,11531.79
10651.0,11184.957
10413.0,10872.979
9945.0,10579.6045
9523.0,10113.828
9216.0,9633.68
8951.0,9321.996
8702.0,9095.531
8643.0,8924.045
9000.0,8966.562
9380.0,9336.487
9682.0,9570.668
10119.0,9726.173
10493.0,10122.995
11078.0,10485.882
11611.0,11057.589
11352.0,11544.787
11479.0,11359.8545
11058.0,11715.557
10526.0,11443.505
11800.0,11368.3955
12466.000000000002,12695.034
12377.000000000002,12896.491
12150.999999999998,12636.729
11692.0,12328.522
11349.0,11828.65
10958.0,11590.434
10661.0,11202.767
10288.0,10900.141
9893.0,10650.541
9489.0,10067.407
9187.0,9685.997
9006.0,9426.336
8872.0,9305.294
9274.0,9238.862
9480.0,9653.662
9872.0,9714.173
10215.0,9993.315
10821.0,10252.811
11030.0,10850.322
11115.0,10987.569
11360.0,11174.084
11700.0,11628.218
11275.0,11604.232
12510.0,11871.403
12570.0,13203.619
12400.000000000002,13098.525
12410.000000000002,12834.64
12060.0,12782.581
11683.0,12291.232
11295.0,11940.702
11118.0,11537.209
10522.0,11382.028
10112.0,10731.988
9817.0,10245.706
9601.0,9900.366
9254.0,9688.8545
9243.0,9386.284
9460.0,9427.742
9699.0,9662.026
9910.0,9793.176
10446.0,9923.6875
10746.0,10389.627
11209.0,10658.383
11700.0,11193.865
11670.0,11326.229
11650.0,11480.477
11400.0,11669.2705
11170.0,11728.123
12650.0,11872.207
12520.0,13504.176
12420.000000000002,12783.0
12300.000000000002,12806.276
11900.0,12553.898
11656.0,12077.27
11444.0,11879.708
11168.0,11669.079
10614.0,11314.213
10327.0,10809.79
9921.0,10413.737
9607.0,9962.0205
9354.0,9667.445
9186.0,9482.401
9128.0,9393.83
9084.0,9393.631
8889.0,9306.121
9076.0,9091.407
9270.0,9289.67
9782.0,9523.039
10473.0,10129.047
9798.0,10800.246
9660.0,10064.472
9370.0,10218.397
9394.0,10098.256
11058.0,10537.7705
10919.0,12100.776
11000.0,11468.906
11040.0,11599.221
10965.0,11441.459
10823.0,11277.061
10630.0,11084.554
10376.0,10856.713
9814.0,10541.974
9538.0,10039.295
9265.0,9618.007
8998.0,9282.233
8834.0,9075.501
8659.0,8989.0625
9037.0,8897.495
9260.0,9330.403
9209.0,9409.301
9359.0,9254.1875
9731.0,9421.269
10302.0,9870.575
10751.0,10539.635
10566.0,10949.268
10700.0,10713.923
10620.0,11022.533
10630.0,11064.952
12269.999999999998,11471.026
12114.999999999998,13128.026
12015.0,12326.008
11874.0,12385.721
11573.0,12120.124
11220.0,11795.909
10948.0,11442.982
10844.0,11202.408
10127.0,11031.327
9683.0,10300.931
9382.0,9862.433
9120.0,9565.545
9036.0,9345.013
8894.0,9317.7705
9334.0,9237.79
9634.0,9746.699
9885.0,9844.555
10211.0,9994.018
10482.0,10258.6455
10908.0,10538.239
11000.0,11090.071
10850.0,11125.75
10890.0,11041.439
10600.0,11068.22
10783.0,11115.73
12196.999999999998,11823.715
11704.0,13121.318
11774.0,12019.235
11657.0,12388.363
11327.0,12010.688
10937.0,11676.208
10478.0,11291.141
10391.0,10910.198
9835.0,10799.824
9528.0,10264.759
9206.0,10004.457
8732.0,9535.653
8621.0,9061.586
8534.0,9015.477
8829.0,9017.762
9264.0,9331.387
9490.0,9691.542
9754.000000000002,9755.191
9849.0,9923.428
10465.0,10038.845
10900.0,10662.123
10520.0,11013.537
10450.0,10733.312
10360.0,10854.732
10320.0,11044.555
11741.0,11320.778
11585.0,12688.535
11277.0,12058.415
11210.0,11777.408
10803.0,11604.797
10565.0,11095.0625
10103.0,10845.908
9952.0,10368.669
9380.0,10191.994
9010.0,9581.318
8615.0,9228.572
8433.0,8836.358
8313.0,8709.969
8279.0,8617.803
8744.0,8656.92
8928.0,9129.368
9226.0,9183.449
9535.0,9368.697
9831.0,9583.998
10339.0,9907.997
10600.0,10439.355
10480.0,10482.4375
10290.0,10511.342
10015.0,10546.233
10090.0,10602.465
11175.0,11050.496
11253.0,11879.776
11042.0,11781.632
10850.0,11468.494
10537.0,11189.193
10126.0,10810.45
9851.0,10361.441
9586.0,10134.476
8991.0,9775.506
8619.0,9231.871
8347.0,8828.667
8125.0,8548.437
7970.0,8353.776
8017.0,8254.981
8405.0,8389.488
8880.0,8756.636
9076.0,9117.429
9231.0,9181.041
9597.0,9292.935
10250.0,9698.409
10376.0,9985.986
10170.0,10104.434
10050.0,10226.677
9812.0,10343.373
9994.0,10327.484
11315.0,10794.072
11204.0,12074.263
10985.0,11508.145
10889.0,11295.666
10562.0,11129.936
10206.0,10696.72
9794.0,10365.785
9497.0,9963.32
8958.0,9652.385
8581.0,9152.7295
8233.0,8750.466
8071.0,8398.244
7938.0,8261.403
8003.0,8178.1304
8632.0,8310.092
8828.0,8931.501
9125.0,8966.059
9246.0,9136.659
9526.0,9212.184
10048.0,9552.333
10457.0,10051.487
10192.0,10437.717
10106.0,10236.047
9949.0,10391.025
10040.0,10436.891
11740.0,10828.508
10798.0,12469.381
10699.0,10948.038
10414.0,11159.203
10413.0,10686.645
9957.0,10721.31
9721.0,10139.478
9550.0,9976.221
8984.0,9738.676
8453.0,9178.905
8249.0,8594.3125
8054.0,8399.985
7805.0,8225.818
7748.0,8054.3213
7848.0,8089.1865
7970.0,8186.9478
7737.0,8222.372
7817.0,7898.917
8062.0,8017.8228
8705.0,8291.993
9316.0,8948.476
8532.0,9499.079
8152.0,8725.177
7886.0,8680.431
8032.0,8673.056
9411.0,9198.251
9498.0,10381.31
9556.0,10052.583
9480.0,10037.623
9386.0,9849.599
9182.0,9652.561
8861.0,9417.863
8752.0,9081.01
8377.0,8929.002
8006.0,8558.963
7647.0,8097.9185
7377.0,7766.3564
7369.0,7556.0967
7492.999999999999,7637.145
7976.0,7791.784
8298.0,8276.126
8325.0,8389.6045
8408.0,8295.292
8892.0,8400.136
9414.0,8965.299
9869.0,9491.115
9706.0,9874.556
9581.0,9742.332
9533.0,9835.981
9669.0,10034.912
11207.0,10494.648
11015.0,12015.462
10842.0,11183.903
10729.0,11146.493
10532.0,10922.627
9941.0,10679.766
9628.0,10012.825
9332.0,9847.384
8948.0,9482.599
8429.0,9181.731
8191.0,8571.266
7839.0,8381.833
7754.0,8070.4585
7868.0,8093.1562
8339.0,8286.199
8715.0,8748.039
9082.0,8937.118
9217.0,9130.404
9616.0,9207.574
10201.0,9665.369
10638.0,10267.706
10338.0,10651.785
10176.0,10391.824
10000.0,10514.676
10020.0,10571.656
11680.0,10990.154
11196.0,12626.075
10981.0,11393.359
10746.0,11462.931
10497.0,11075.974
10180.0,10790.947
9647.0,10459.158
9297.0,9939.938
8841.0,9629.237
8447.0,9253.429
8314.0,8928.196
7914.0,8614.132
7806.0,8207.181
7927.0,8179.277
8451.0,8379.187
8923.0,8877.461
8978.0,9217.685
9192.0,9111.681
9489.0,9307.531
10157.0,9627.998
10531.0,10319.341
10204.0,10629.9375
10123.0,10397.933
9939.0,10529.305
10074.0,10558.542
11553.0,11056.417
11292.0,12397.243
11092.0,11631.564
11038.0,11450.546
10692.0,11296.558
10212.0,10827.09
9770.000000000002,10319.188
9537.0,9914.956
8972.0,9671.16
8567.0,9134.958
8342.0,8760.82
8074.0,8516.743
7882.0,8294.177
8007.0,8186.902
8557.0,8381.766
9062.0,8925.675
9150.0,9230.795
9451.0,9159.163
9799.0,9430.696
10298.0,9796.985
10650.0,10306.721
10355.0,10581.503
10340.0,10419.849
10100.0,10638.57
10140.0,10605.96
11657.0,11018.189
11210.0,12487.788
10890.0,11501.864
10855.0,11309.692
10540.0,11187.7295
10269.0,10752.654
9940.0,10480.219
9587.0,10139.738
9049.0,9729.544
8234.0,9262.383
8410.0,8456.549
8150.0,8660.027
8060.0,8348.74
8113.0,8339.322
8709.0,8467.915
9015.0,9047.492
9188.0,9162.124
9337.0,9202.48
9663.0,9312.129
10363.0,9692.36
10585.0,10598.134
10300.0,10567.609
10230.0,10307.948
10145.0,10433.42
10291.0,10573.869
11892.0,11083.926
11518.0,12562.554
11188.0,11636.116
11097.0,11468.618
11009.0,11310.308
10527.0,11162.077
10224.0,10613.759
9934.0,10388.724
9312.0,10040.703
8935.0,9428.65
8720.0,9088.126
8424.0,8830.918
8260.0,8562.459
8341.0,8473.904
8798.0,8644.2295
9380.0,9088.727
9485.0,9515.885
9339.0,9457.748
9677.0,9370.33
9805.0,9863.367
10205.0,9993.985
9927.0,10417.28
9814.0,10166.365
9682.0,10234.919
10147.0,10210.231
11088.0,10924.986
10759.0,11626.182
10552.0,10927.645
10495.0,10870.032
10255.0,10778.496
9739.0,10435.025
9502.0,9953.572
9227.0,9828.584
8827.0,9475.978
8229.0,9092.035
7989.0,8446.793
7610.000000000001,8210.378
7381.0,7845.039
6968.0,7718.025
6877.0,7400.7676
7046.0,7485.864
6845.0,7599.7905
6752.0,7315.581
6801.0,7286.4766
7098.0,7284.7075
7319.0,7634.8384
6243.000000000001,7903.123
5437.0,6811.004
4897.0,6448.2256
4789.0,6156.046
6107.999999999999,6273.879
6390.0,7483.0713
6607.0,7353.9717
6770.0,7454.1626
6897.0,7452.3
6922.0,7401.778
6834.0,7335.9785
6670.0,7120.541
6447.0,6880.3765
6179.000000000001,6679.9175
5946.0,6362.048
5748.0,6120.458
5719.0,5981.4907
5980.0,5990.454
6568.0,6296.784
7156.0,6846.294
7485.999999999999,7213.902
7677.0,7351.039
8075.0,7456.858
8588.0,7893.284
8741.0,8382.623
8729.0,8418.59
8829.0,8493.179
8769.0,8762.763
8862.0,8896.703
10596.0,9358.281
10373.0,11134.893
10057.0,10209.396
9907.0,10076.481
9907.0,9884.655
9483.0,9884.726
9008.0,9354.673
8627.0,8969.2705
8246.0,8602.695
7868.0,8344.435
7640.0,7891.9473
7426.999999999999,7691.3374
7338.0,7528.0005
7401.999999999999,7544.257
7942.0,7701.657
8400.0,8293.108
8716.0,8542.112
8815.0,8683.523
9074.0,8714.225
9557.0,9050.208
9898.0,9598.242
9406.0,9932.366
9649.0,9512.538
9419.0,10108.637
9538.0,9928.478
11033.0,10538.994
10761.0,11914.751
10535.0,10987.812
10455.0,10940.799
10275.0,10771.158
9872.0,10506.14
9537.0,10045.709
9086.0,9787.901
8477.0,9278.441
8222.0,8840.76
7911.0,8632.292
7710.0,8188.0947
7592.000000000001,7978.1904
7620.0,7935.0635
8165.0,8048.6655
8728.0,8606.22
8804.0,9001.47
8908.0,8909.801
9376.0,9000.971
9737.0,9513.947
10055.0,9827.666
9904.0,10119.464
9695.0,10113.47
9488.0,10015.159
9694.0,10079.022
11253.0,10600.128
11044.0,12010.381
10623.0,11258.157
10534.0,10895.222
10358.0,10781.775
10011.0,10484.769
9393.0,10108.51
9128.0,9454.269
8694.0,9227.273
8335.0,8841.164
8007.0,8480.471
7868.0,8158.513
7812.0,8076.1616
7884.0,8066.3296
8389.0,8217.845
8829.0,8735.821
9010.0,9011.479
8968.0,9040.106
9253.0,9001.738
9707.0,9337.127
9861.0,9831.028
9620.0,9930.364
9560.0,9818.195
9307.0,9933.755
9679.0,9842.093
11034.0,10551.3545
10694.0,11714.934
10560.0,10882.158
10306.0,10863.495
10109.0,10501.7705
9745.0,10301.081
9283.0,9847.048
9069.0,9443.512
8606.0,9221.349
8163.0,8790.189
7777.0,8333.111
7665.0,7969.608
7580.000000000001,7916.4365
7707.0,7881.5205
8324.0,8076.141
8820.0,8671.354
8680.0,8983.44
8653.0,8659.002
9002.0,8693.675
9457.0,9052.368
9720.0,9490.169
9598.0,9756.922
9346.0,9757.936
9143.0,9650.611
9234.0,9715.621
10696.0,10096.918
10424.0,11474.055
10327.0,10664.832
10090.0,10681.019
9914.0,10310.62
9556.0,10105.591
8988.0,9674.6
8682.0,9163.129
8388.0,8892.699
7951.0,8625.881
7556.000000000001,8144.325
7506.999999999999,7760.582
7341.0,7748.7783
7449.999999999999,7641.8267
8060.0,7836.072
8733.0,8427.8955
8546.0,8867.055
8581.0,8486.4375
8887.0,8576.321
9340.0,8904.632
9655.0,9323.186
9367.0,9647.6455
9257.0,9406.016
8919.0,9520.418
9268.0,9393.759
10409.0,10120.489
10397.0,11062.019
10264.0,10680.179
10184.0,10527.291
9827.0,10381.81
9354.0,9934.165
9042.0,9469.798
8748.0,9217.224
8251.0,8901.239
7854.0,8467.9795
7652.0,7995.866
7437.999999999999,7810.9385
7277.0,7605.402
7416.999999999999,7512.9126
7436.999999999999,7743.113
7804.0,7771.0884
7495.999999999999,8005.1636
7339.0,7566.671
7558.000000000001,7484.5337
8215.0,7778.079
8829.0,8448.535
7914.0,8974.385
7327.0,8075.7095
7278.0,7826.403
7582.000000000001,8137.5303
9061.0,8682.771
9047.0,10059.111
8960.0,9505.777
8981.0,9427.67
8804.0,9325.7295
8642.0,9017.641
8253.0,8848.353
7962.0,8397.455
7621.0,8112.5566
7146.0,7868.8535
7001.0,7292.4805
6838.0,7191.4097
6700.0,7078.984
6967.0,7046.322
7624.0,7363.9004
7988.0,8000.245
7389.0,8089.3594
7432.999999999999,7344.7173
7857.0,7599.144
8140.0,8064.7754
8566.0,8362.8955
8351.0,8726.681
8267.0,8494.039
8516.0,8661.929
8901.0,9152.563
10583.0,9734.067
10297.0,11314.441
10103.0,10292.79
9918.0,10329.103
9600.0,9995.101
9264.0,9682.821
8857.0,9315.629
8516.0,8941.423
7987.0,8614.041
7595.000000000001,8148.9634
7327.0,7763.745
7124.0,7523.671
7092.0,7367.912
7453.999999999999,7427.562
7913.0,7868.0513
8451.0,8228.054
8426.0,8504.834
8575.0,8280.777
8728.0,8484.491
9325.0,8665.199
9573.0,9372.079
9347.0,9529.546
9075.0,9443.953
9064.0,9456.061
9421.0,9755.431
10721.0,10462.686
10419.0,11554.779
10160.0,10685.117
10060.0,10592.639
9890.0,10386.32
9414.0,10145.126
9001.0,9603.504
8689.0,9266.792
8164.0,8912.453
7872.0,8501.052
7466.999999999999,8265.548
7329.0,7726.5957
7273.0,7618.921
7503.999999999999,7639.485
8136.0,7938.258
8559.0,8530.735
8579.0,8728.325
8460.0,8598.804
8930.0,8446.961
9553.0,8998.214
9859.0,9634.175
9490.0,9915.092
9400.0,9641.134
9258.0,9775.399
9620.0,9871.885
10831.0,10533.304
10646.0,11523.914
10455.0,10895.626
10438.0,10743.526
10017.0,10628.045
9678.0,10068.438
9166.0,9760.787
8871.0,9230.799
8427.0,8946.685
8020.0,8555.055
7698.0,8148.1543
7570.000000000001,7848.841
7507.999999999999,7782.757
7692.0,7782.197
8257.0,8050.7505
8750.0,8564.463
8680.0,8779.642
8840.0,8557.906
9106.0,8812.187
9651.0,9159.744
10016.0,9678.298
9614.0,9912.402
9461.0,9657.089
9320.0,9729.042
9788.0,9865.25
10847.0,10618.646
10715.0,11493.098
10586.0,10980.137
10298.0,10892.132
10009.0,10466.718
9651.0,10176.714
9277.0,9768.584
8920.0,9418.27
8446.0,9031.165
8069.0,8636.316
7768.0,8236.641
7583.000000000001,7959.352
7400.0,7816.1226
7676.0,7700.563
8095.0,8060.6953
8595.0,8394.779
8805.0,8758.16
8810.0,8810.192
8875.0,8761.934
9615.0,8968.233
9795.0,9697.301
9590.0,9717.189
9245.0,9632.785
9120.0,9450.297
9546.0,9660.909
10786.0,10333.269
10756.0,11385.126
10436.0,10928.324
10360.0,10609.566
10108.0,10520.737
9699.0,10184.024
9321.0,9782.58
8882.0,9459.865
8408.0,8988.688
8051.0,8626.047
7719.0,8220.729
7486.999999999999,7885.4355
7398.0,7706.1475
7562.000000000001,7705.0405
8141.0,7906.497
8770.0,8471.256
8968.0,8900.797
8894.0,8862.838
9210.0,8730.411
9608.0,9164.596
9692.0,9522.631
9580.0,9623.668
9387.0,9628.799
9180.0,9631.748
9284.0,9711.445
10725.0,10116.567
10506.0,11483.084
10312.0,10708.246
10288.0,10658.385
9946.0,10539.586
9598.0,10103.106
9345.0,9780.326
8821.0,9530.194
8521.0,8953.262
8127.0,8812.9
7908.0,8246.768
7615.000000000001,8043.8965
7375.0,7786.431
7382.0,7620.325
7449.999999999999,7717.404
7627.0,7816.99
7361.0,7912.8115
7330.0,7509.363
7585.000000000001,7494.3564
8306.0,7805.499
8808.0,8510.021
7860.0,8969.633
7604.000000000001,8139.172
7460.999999999999,8238.122
7629.0,8268.313
9095.0,8722.1
9203.0,10074.933
9138.0,9713.359
9199.0,9593.458
9032.0,9532.717
8710.0,9240.964
8444.0,8877.377
8160.0,8578.684
7689.0,8274.137
7377.0,7897.8145
7061.0,7479.0386
6903.0,7172.222
6874.0,7093.4424
7092.0,7137.8364
7517.000000000001,7397.3794
7931.0,7798.001
7770.0,8026.698
