Actual,Predicted
9528,9531.02
9206,9208.79
8732,8731.99
8621,8623.49
8534,8533.99
8829,8832.18
9264,9264.0
9490,9490.52
9754,9754.97
9849,9852.84
10465,10467.83
10900,10890.04
10520,10544.15
10450,10489.73
10360,10361.23
10320,10314.37
11741,11731.67
11585,11582.05
11277,11278.93
11210,11216.3
10803,10805.53
10565,10577.81
10103,10107.97
9952,9952.06
9380,9360.49
9010,8990.4
8615,8617.73
8433,8433.92
8313,8313.02
8279,8286.08
8744,8744.0
8928,8928.46
9226,9236.26
9535,9537.88
9831,9831.14
10339,10337.14
10600,10634.82
10480,10496.04
10290,10275.55
10015,10016.74
10090,10094.06
11175,10887.62
11253,11257.55
11042,11046.63
10850,10850.82
10537,10539.75
10126,10128.53
9851,9853.0
9586,9585.97
8991,8991.01
8619,8621.54
8347,8349.89
8125,8039.42
7970,7916.08
8017,7911.59
8405,8405.01
8880,8882.08
9076,9080.42
9231,9243.53
9597,9591.17
10250,10211.87
10376,10400.39
10170,10188.29
10050,10041.18
9812,9815.47
9994,9993.99
11315,11317.31
11204,11207.57
10985,10992.13
10889,10893.22
10562,10575.52
10206,10206.62
9794,9799.15
9497,9497.03
8958,8957.97
8581,8581.19
8233,8233.96
8071,8071.0
7938,7941.61
8003,8003.0
8632,8631.93
8828,8832.58
9125,9126.21
9246,9250.12
9526,9529.05
10048,10048.68
10457,10460.12
10192,10194.07
10106,10111.65
9949,9949.0
10040,10039.73
11740,11741.68
10798,10798.05
10699,10701.4
10414,10418.01
10413,10417.71
9957,9956.93
9721,9722.93
9550,9550.01
8984,8984.0
8453,8461.4
8249,8240.05
8054,7942.8
7805,7806.17
7748,7748.03
7848,7848.0
7970,7916.08
7737,7737.01
7817,7818.35
8062,7954.91
8705,8705.03
9316,9321.34
8532,8531.95
8152,8152.03
7886,7886.0
8032,8033.92
9411,9410.9
9498,9497.99
9556,9556.01
9480,9481.62
9386,9391.95
9182,9182.03
8861,8861.85
8752,8752.0
8377,8377.01
8006,7896.72
7647,7647.0
7377,7377.0
7369,7369.0
7493,7493.0
7976,7921.96
8298,8297.99
8325,8325.0
8408,8408.01
8892,8895.2
9414,9415.99
9869,9873.85
9706,9707.86
9581,9580.97
9533,9535.84
9669,9669.07
11207,11212.71
11015,10728.65
10842,10843.08
10729,10729.36
10532,10534.3
9941,9940.96
9628,9629.0
9332,9333.86
8948,8948.03
8429,8428.98
8191,8197.13
7839,7839.0
7754,7755.6
7868,7869.64
8339,8339.38
8715,8715.0
9082,9084.28
9217,9227.84
9616,9556.44
10201,10201.21
10638,10640.77
10338,10338.62
10176,10176.09
10000,10000.01
10020,10020.05
11680,11685.4
11196,11197.79
10981,10987.86
10746,10747.9
10497,10497.79
10180,10179.93
9647,9648.87
9297,9297.04
8841,8842.55
8447,8457.65
8314,8314.02
7914,7861.19
7806,7807.14
7927,7880.07
8451,8460.36
8923,8923.71
8978,8984.08
9192,9194.57
9489,9490.01
10157,10157.52
10531,10535.75
10204,10204.92
10123,10125.6
9939,9940.2
10074,10076.56
11553,11562.33
11292,11298.71
11092,11092.75
11038,11041.44
10692,10693.93
10212,10212.55
9770,9772.96
9537,9539.79
8972,8971.99
8567,8570.04
8342,8344.73
8074,7962.49
7882,7829.84
8007,7897.68
8557,8520.82
9062,9067.07
9150,9151.54
9451,9455.75
9799,9800.66
10298,10301.9
10650,10645.6
10355,10352.9
10340,10337.95
10100,10085.83
10140,10128.84
11657,11658.89
11210,11216.61
10890,10895.48
10855,10856.6
10540,10544.7
10269,10269.79
9940,9941.17
9587,9586.98
9049,9049.02
8234,8233.8
8410,8410.01
8150,8150.09
8060,7948.56
8113,7999.46
8709,8709.02
9015,9014.99
9188,9166.55
9337,9316.4
9663,9528.08
10363,10356.86
10585,10578.91
10300,10288.93
10230,10218.32
10145,10135.26
10291,10293.48
11892,11899.06
11518,11520.5
11188,11189.9
11097,11098.26
11009,10817.74
10527,10529.76
10224,10224.39
9934,9935.54
9312,9312.34
8935,8936.55
8720,8720.01
8424,8424.0
8260,8254.23
8341,8342.74
8798,8801.54
9380,9381.6
9485,9486.23
9339,9340.77
9677,9688.56
9805,9806.76
10205,10205.98
9927,9930.95
9814,9820.02
9682,9703.04
10147,10149.78
11088,11089.15
10759,10727.04
10552,10556.08
10495,10495.42
10255,10256.2
9739,9740.82
9502,9503.81
9227,9227.79
8827,8828.99
8229,8229.31
7989,7935.76
7610,7610.01
7381,7381.36
6968,6968.0
6877,6820.33
7046,7046.0
6845,6845.0
6752,6752.02
6801,6803.74
7098,7120.78
7319,7319.0
6243,6243.0
5437,5460.17
4897,4897.05
4789,4788.83
6108,6108.0
6390,6390.0
6607,6607.0
6770,6770.0
6897,6897.28
6922,6922.0
6834,6834.0
6670,6670.0
6447,6447.0
6179,6178.99
5946,5945.99
5748,5747.98
5719,5719.01
5980,5980.01
6568,6568.01
7156,7156.0
7486,7486.01
7677,7632.85
8075,7967.2
8588,8588.09
8741,8750.45
8729,8730.36
8829,8832.54
8769,8768.99
8862,8862.28
10596,10142.39
10373,8979.43
10057,10059.3
9907,9906.96
9907,9906.95
9483,9487.02
9008,9008.2
8627,8626.98
8246,8199.29
7868,7869.64
7640,7640.0
7427,7427.0
7338,7338.99
7402,7402.0
7942,7945.58
8400,8400.0
8716,8716.0
8815,8815.0
9074,9078.71
9557,9557.06
9898,9898.06
9406,9406.88
9649,9649.48
9419,9420.96
9538,9540.9
11033,11037.05
10761,10761.85
10535,10536.23
10455,10456.83
10275,10278.26
9872,9876.47
9537,9539.8
9086,9087.31
8477,8458.54
8222,8222.33
7911,7858.27
7710,7709.93
7592,7592.0
7620,7620.0
8165,8164.8
8728,8728.56
8804,8803.97
8908,8892.43
9376,9369.24
9737,9714.76
10055,10057.9
9904,9938.14
9695,9674.19
9488,9488.01
9694,9694.97
11253,11257.42
11044,11049.6
10623,10623.77
10534,10534.89
10358,10357.98
10011,10013.63
9393,9393.7
9128,9127.99
8694,8694.03
8335,8335.0
8007,7897.68
7868,7869.64
7812,7812.32
7884,7831.81
8389,8389.03
8829,8833.45
9010,9010.02
8968,8979.35
9253,9255.45
9707,9708.23
9861,9860.99
9620,9621.59
9560,9559.88
9307,9307.48
9679,9679.41
11034,11038.28
10694,10695.65
10560,10574.05
10306,10309.01
10109,10114.82
9745,9746.95
9283,9283.51
9069,9075.08
8606,8606.09
8163,8162.95
7777,7778.59
7665,7657.89
7580,7584.48
7707,7707.0
8324,8324.0
8820,8819.92
8680,8664.14
8653,8606.49
9002,9025.46
9457,9444.1
9720,9726.47
9598,9598.03
9346,9346.85
9143,9145.19
9234,9234.04
10696,10699.42
10424,10423.83
10327,10328.1
10090,10093.43
9914,9913.89
9556,9556.0
8988,8987.98
8682,8682.02
8388,8388.0
7951,7898.53
7556,7556.01
7507,7507.0
7341,7341.95
7450,7450.96
8060,7948.56
8733,8733.03
8546,8546.08
8581,8581.21
8887,8888.15
9340,9346.69
9655,9583.43
9367,9369.57
9257,9257.4
8919,8919.73
9268,9267.91
10409,10414.86
10397,10397.45
10264,10265.06
10184,10183.98
9827,9827.41
9354,9356.02
9042,9041.95
8748,8748.0
8251,8206.14
7854,7854.0
7652,7652.0
7438,7439.08
7277,7279.73
7417,7417.0
7437,7437.0
7804,7804.8
7496,7496.0
7339,7339.97
7558,7558.0
8215,8215.0
8829,8833.44
7914,7888.93
7327,7327.0
7278,7280.74
7582,7584.7
9061,9064.1
9047,9047.0
8960,8960.0
8981,8981.01
8804,8803.96
8642,8642.0
8253,8244.77
7962,7908.22
7621,7621.01
7146,7146.0
7001,7000.95
6838,6838.0
6700,6700.0
6967,6967.0
7624,7623.97
7988,7934.82
7389,7392.53
7433,7433.0
7857,7857.0
8140,8139.99
8566,8569.43
8351,8351.49
8267,8263.06
8516,8515.77
8901,8901.84
10583,10583.16
10297,10298.71
10103,10105.98
9918,9918.31
9600,9600.0
9264,9263.94
8857,8857.24
8516,8518.32
7987,7933.86
7595,7595.0
7327,7327.0
7124,7124.0
7092,7079.21
7454,7454.0
7913,7860.2
8451,8460.36
8426,8425.99
8575,8575.18
8728,8730.5
9325,9330.53
9573,9572.91
9347,9353.14
9075,9079.38
9064,9068.98
9421,9422.86
10721,10724.65
10419,10421.39
10160,10160.48
10060,10059.94
9890,9891.49
9414,9415.98
9001,9001.36
8689,8688.99
8164,8154.41
7872,7821.62
7467,7467.0
7329,7329.0
7273,7284.05
7504,7504.0
8136,8135.99
8559,8563.08
8579,8579.18
8460,8463.17
8930,8930.75
9553,9552.9
9859,9860.23
9490,9490.52
9400,9400.54
9258,9258.0
9620,9621.57
10831,10831.05
10646,10646.72
10455,10456.84
10438,10439.45
10017,10018.47
9678,9689.46
9166,9166.74
8871,8871.01
8427,8427.0
8020,7911.2
7698,7696.78
7570,7570.0
7508,7508.0
7692,7690.6
8257,8227.76
8750,8721.21
8680,8711.28
8840,8806.2
9106,9092.13
9651,9577.82
10016,10022.47
9614,9572.4
9461,9462.27
9320,9299.54
9788,9791.22
10847,10848.71
10715,10721.48
10586,10586.35
10298,10299.65
10009,10010.75
9651,9651.65
9277,9278.48
8920,8920.75
8446,8456.77
8069,7957.2
7768,7776.9
7583,7584.74
7400,7400.0
7676,7632.28
8095,7979.4
8595,8563.09
8805,8790.3
8810,8759.45
8875,8883.55
9615,9578.62
9795,9799.23
9590,9582.07
9245,9236.7
9120,9114.29
9546,9546.63
10786,10788.76
10756,10756.72
10436,10437.77
10360,10360.09
10108,10113.83
9699,9710.67
9321,9322.96
8882,8884.03
8408,8408.03
8051,7939.92
7719,7719.0
7487,7487.0
7398,7399.16
7562,7562.01
8141,8141.02
8770,8769.99
8968,8968.42
8894,8896.97
9210,9221.64
9608,9585.87
9692,9707.03
9580,9580.11
9387,9393.07
9180,9181.43
9284,9284.38
10725,10726.13
10506,10506.67
10312,10315.77
10288,10290.89
9946,9945.97
9598,9598.03
9345,9345.07
8821,8820.99
8521,8521.0
8127,8041.38
7908,7855.32
7615,7615.01
7375,7375.0
7382,7383.61
7450,7450.96
7627,7627.0
7361,7361.0
7330,7330.02
7585,7585.84
8306,8306.02
8808,8807.98
7860,7860.0
7604,7604.0
7461,7461.0
7629,7628.99
9095,9101.64
9203,9204.94
9138,9140.02
9199,9201.22
9032,9032.48
8710,8709.93
8444,8455.01
8160,8160.11
7689,7685.38
7377,7377.0
7061,7061.01
6903,6894.21
6874,6874.0
7092,7076.96
7517,7516.91
7931,7910.0
7770,7773.61
7874,7843.0
8182,8154.64
8864,8863.44
9135,9160.08
9000,8982.92
8711,8745.77
8700,8668.19
9225,9225.86
10636,10636.71
10408,10414.02
10198,10098.87
10137,10141.27
9945,9946.04
9470,9474.61
9090,9095.33
8710,8709.92
8268,8270.82
7902,7849.44
7624,7623.97
7382,7383.41
7314,7314.01
7508,7508.0
7985,7893.58
8580,8536.32
8730,8707.56
8685,8651.26
9050,9020.93
9480,9426.22
9830,9813.81
9520,9521.59
9380,9382.12
9200,9202.17
9572,9572.04
10876,10881.34
10594,10594.73
10369,10374.5
10143,10143.12
10006,10006.62
9589,9589.05
9075,9079.62
8741,8741.35
8198,8200.02
7875,7824.51
7624,7623.97
7424,7424.0
7224,7224.0
7674,7630.6
7887,7834.74
8576,8576.13
8777,8777.65
8685,8686.91
9001,9001.47
9415,9417.03
9646,9527.96
9397,9398.97
9302,9302.49
9146,9142.42
9524,9527.08
10762,10762.75
10921,10922.17
10544,10548.36
10312,10316.37
10056,10058.17
9661,9661.21
9196,9197.08
8755,8755.11
8345,8348.74
8039,7929.1
7830,7830.0
7445,7446.0
7347,7347.89
7675,7629.93
7972,7918.04
8531,8531.15
8658,8657.99
8708,8707.97
8970,8969.99
9039,9039.0
9558,9558.01
9252,9252.48
8990,8990.0
8883,8885.02
9452,9452.55
10838,10839.33
10243,10149.56
10245,10150.19
10209,10109.65
9760,9761.33
9532,9534.93
8948,8948.0
8616,8613.02
8045,7934.17
7785,7785.0
7528,7527.99
7388,7389.26
7309,7309.06
7409,7409.0
7738,7738.0
8565,8568.5
8665,8664.99
8662,8661.99
8948,8949.17
9153,9153.16
9263,9263.06
9139,9135.75
9186,9186.07
9046,9046.0
9805,9806.57
10827,10826.89
10474,10474.01
10349,10350.18
10083,10088.88
9971,9942.05
9539,9540.42
9154,9154.01
8655,8654.99
8195,8197.69
7614,7614.0
7333,7333.0
7101,7101.0
6835,6835.0
6896,6895.99
7317,7317.0
8125,8124.98
8526,8525.96
8557,8560.24
8762,8762.45
9214,9215.87
9358,9365.7
8821,8820.98
8556,8559.27
8554,8557.29
8926,8930.11
9839,9839.37
9501,9502.89
9308,9308.5
9160,9160.0
8964,8964.0
8503,8505.53
8139,8139.04
7717,7717.0
7390,7391.24
6936,6936.0
6854,6854.0
6648,6648.0
6539,6538.99
6651,6651.0
6755,6754.99
7342,7342.94
7324,7324.02
7147,7147.0
7411,7411.0
8019,7911.77
8503,8502.9
7482,7481.96
7097,7095.24
6956,6956.0
7275,7283.25
8608,8608.03
8598,8597.97
8589,8589.06
8619,8616.03
8611,8611.03
8339,8339.38
7948,7899.15
7667,7647.82
7044,7044.0
6819,6819.0
6645,6645.0
6458,6458.0
6263,6263.0
6501,6501.0
7041,7041.0
7658,7651.65
7645,7645.0
7557,7557.0
7755,7756.58
8067,8067.0
8408,8408.03
8030,8034.44
7852,7852.0
7921,7874.37
8330,8330.0
9678,9684.67
9849,9851.75
9695,9696.65
9727,9730.25
9380,9381.65
9015,9014.98
8494,8497.2
8090,7977.36
7668,7646.75
7266,7285.88
6917,6898.64
6770,6770.0
6672,6672.0
7030,7030.0
7429,7429.01
8057,7945.68
8315,8314.99
8242,8218.98
8342,8345.07
8640,8640.0
8800,8802.49
8684,8683.97
8450,8459.52
8275,8282.24
8638,8638.01
9773,9775.72
9733,9737.81
9697,9701.23
9668,9668.04
9434,9435.8
9090,9095.63
8610,8609.9
7989,7935.77
7505,7505.02
7184,7184.01
6914,6665.48
6764,6764.0
6576,6576.0
6785,6785.0
7260,7280.3
7997,7916.69
8224,8224.39
8087,8088.79
8255,8255.48
8635,8635.03
8956,8956.0
8556,8559.26
8253,8253.5
8233,8233.37
8692,8692.02
9966,9966.0
9909,9909.0
9731,9736.43
9761,9762.3
9505,9506.6
8966,8965.98
8559,8563.08
8153,8143.27
7496,7496.0
7143,7143.0
6856,6846.71
6685,6685.0
6609,6609.0
6817,6817.0
7218,7218.0
8048,8048.0
8201,8202.92
8334,8334.0
8388,8388.0
8827,8830.29
9203,9212.77
8699,8699.0
8573,8575.93
8357,8358.44
8740,8740.71
9636,9636.66
10020,10020.05
10074,10076.76
9910,9909.98
9543,9543.62
8974,8973.99
8407,8407.05
7988,7934.81
7442,7443.03
7123,7123.0
6823,6823.0
6671,6671.0
6602,6602.01
6781,6781.0
7201,7201.0
8053,8053.03
8421,8421.0
8336,8336.4
8417,8417.0
9003,9003.01
9145,9148.05
8634,8633.97
8473,8470.1
8248,8249.08
8753,8753.0
10083,10088.91
9988,9988.04
9700,9703.77
9625,9626.07
9314,9314.47
8891,8891.04
8332,8332.02
7916,7863.16
7322,7322.01
7049,7049.01
6834,6834.0
6562,6562.0
6526,6526.0
6967,6967.0
7307,7307.0
7838,7837.98
8376,8376.0
8326,8326.01
8398,8398.01
8870,8873.03
8937,8938.42
8835,8839.05
8441,8443.46
8304,8304.01
8842,8843.02
9911,9911.02
9787,9798.02
9690,9690.0
9537,9539.79
9371,9371.52
8835,8837.88
8236,8238.36
7990,7992.05
7416,7416.0
7029,7029.0
6790,6790.02
6567,6566.95
6439,6439.0
6555,6555.01
6651,6651.01
7171,7171.0
7222,7222.03
7079,7103.02
7171,7171.0
7625,7625.0
8004,7949.4
7144,7144.0
6589,6589.0
6514,6514.0
6926,6836.2
8466,8455.66
8342,8344.72
8333,8332.98
8434,8435.77
8401,8401.0
7956,7957.02
7549,7549.22
7202,7202.0
6786,6786.0
6341,6340.99
6033,6033.0
5912,5911.98
5848,5848.0
6038,6038.02
6182,6181.98
6677,6677.0
6645,6645.0
6602,6602.02
6762,6762.0
7199,7208.01
7563,7563.0
7445,7446.0
6691,6691.0
6421,6421.0
6706,6705.98
8192,8198.06
8159,8159.01
8102,8102.0
8097,8097.01
7866,7867.64
7672,7633.05
7296,7296.0
6927,6927.0
6452,6452.0
6169,6169.0
5921,5921.0
5693,5693.04
5635,5635.0
6111,6111.0
6638,6638.0
7556,7556.01
7877,7824.94
7969,7915.1
8100,8015.22
8567,8570.04
8770,8769.97
8499,8501.61
8003,8003.0
7908,7908.0
8238,8241.26
9638,9639.06
9648,9648.53
9580,9580.14
9365,9371.25
9116,9115.98
8736,8736.79
8190,8196.73
7683,7660.53
7159,7159.0
6752,6752.02
6490,6490.0
6339,6339.0
6274,6274.0
6509,6509.0
7092,7072.55
8756,8756.5
8176,8163.67
8059,8059.93
8550,8550.03
8756,8755.99
9200,9204.44
8895,8898.0
8432,8432.91
8318,8318.05
8570,8572.98
10111,10113.48
9874,9880.79
9639,9639.88
9616,9617.63
9346,9345.98
8825,8826.3
8232,8231.19
7755,7756.58
7267,7286.82
6887,6887.31
6624,6624.0
6367,6367.0
6353,6353.0
6765,6765.0
7267,7286.82
8013,7905.63
8347,8350.19
8272,8279.46
8459,8464.12
8790,8801.11
9165,9165.81
8812,8812.0
8498,8500.68
8346,8349.6
8769,8769.02
10180,10180.66
10016,10017.68
9936,9937.78
9758,9758.5
9373,9373.42
8926,8926.64
8443,8454.2
8076,7964.39
7375,7375.0
6996,6995.99
6748,6748.0
6577,6577.0
6533,6533.0
6838,6838.0
7391,7392.24
8237,8227.59
8519,8519.0
8264,8268.57
8495,8495.68
9048,9051.86
9283,9286.93
8858,8861.99
8549,8549.0
8494,8494.56
8597,8596.95
10093,10098.87
9924,9929.33
9838,9838.29
9734,9737.72
9443,9446.92
9025,9026.23
8448,8458.49
8067,7955.26
7491,7491.0
7098,7096.79
6912,6417.04
6667,6667.0
6620,6620.0
6871,6852.09
7492,7492.0
8289,8290.07
8526,8525.99
8463,8460.45
8755,8755.11
9235,9244.32
9544,9553.96
9086,9088.78
8749,8749.0
8560,8564.04
8919,8919.71
10145,10146.31
10061,10063.0
9889,9891.02
9696,9700.69
9542,9542.18
9099,9105.56
8609,8608.92
8094,7981.2
7596,7596.0
7279,7279.0
7063,7062.99
6827,6827.0
6628,6628.0
6836,6835.99
6961,6961.0
7451,7451.95
7457,7457.0
7416,7416.0
7626,7626.0
8173,8181.45
8733,8736.89
7377,7387.66
9635,6883.66
6814,6814.0
7321,7321.0
8694,8694.03
8663,8663.0
8684,8683.97
8677,8677.01
8590,8590.04
8236,8225.66
7477,7477.0
6871,6852.12
6614,6614.0
6411,6411.02
6197,6197.0
6252,6252.04
6681,6681.0
6843,6843.0
7543,7552.06
7689,7685.38
7726,7725.98
7969,7968.99
8475,8472.06
8843,8844.0
8507,8509.46
8247,8248.59
8335,8335.0
8694,8694.0
9892,9892.08
9910,9909.95
9880,9886.18
9833,9832.77
9435,9436.82
9024,9025.51
7850,7850.0
8063,8062.99
7476,7476.0
7122,7122.03
6831,6831.0
6718,6718.0
6565,6565.09
6939,6908.53
7382,7383.4
8133,8132.95
8559,8563.08
8557,8560.23
8748,8748.0
9141,9144.98
9494,9493.97
9027,9033.94
8565,8568.46
8466,8466.01
8881,8883.02
10203,10203.59
9985,9984.92
9958,9957.99
9940,9941.04
9662,9662.06
9148,9149.32
8570,8572.98
8079,7971.78
7624,7623.97
7288,7288.0
6975,6975.01
6844,6844.01
6658,6658.0
6987,6987.0
7313,7312.96
7982,7927.84
8527,8527.01
8375,8374.99
8536,8536.01
9015,9014.46
9225,9238.03
8919,8926.79
8434,8435.78
8301,8300.98
8535,8535.0
9977,9977.47
9985,9984.93
9805,9806.44
9709,9709.24
9428,9429.81
8944,8943.9
8417,8417.0
7913,7860.19
7444,7445.02
7118,7118.0
6841,6841.0
6703,6703.0
6544,6544.0
6892,6777.06
7312,7312.01
8121,8035.61
8694,8694.0
8649,8649.0
8799,8802.43
9194,9196.73
9572,9571.93
9027,9033.57
8749,8749.0
8582,8582.1
8941,8941.47
10225,10225.4
10031,10033.35
10031,10033.52
9893,9893.07
9568,9567.99
9145,9147.12
8542,8544.52
8090,7977.36
7538,7546.43
7248,7272.16
7040,7039.98
6916,6915.8
6680,6680.0
6943,6943.0
7548,7548.69
8384,8383.94
8845,8845.49
8879,8881.63
9044,9048.09
9540,9541.27
9848,9852.15
9300,9300.63
8843,8844.0
8645,8645.0
8943,8943.26
10396,10396.45
10204,10204.62
10078,10085.88
9937,9938.24
9717,9717.05
9041,9041.05
8638,8638.0
8405,8405.0
7652,7652.0
7346,7346.89
7161,7161.0
6926,6926.04
6840,6840.0
7068,7068.0
7657,7657.02
8354,8354.9
9003,9003.29
9025,9032.33
9088,9092.53
9618,9556.46
9978,9978.49
8891,8893.79
8786,8796.49
8786,8796.45
9053,9053.0
10487,10487.5
10411,10415.34
10182,10182.76
10111,10113.46
9793,9798.3
9332,9333.86
8699,8699.0
8208,8208.0
7701,7701.0
7410,7410.0
7152,7152.0
6893,6893.01
6765,6765.0
6844,6844.01
7062,7062.0
7684,7664.4
7754,7755.6
7805,7808.9
7938,7942.71
8465,8454.77
9033,9034.22
7685,7666.3
7176,7176.0
7085,7081.08
7461,7461.0
8944,8943.9
8955,8955.0
8978,8977.89
8934,8934.21
8925,8925.75
8582,8582.1
8040,7930.05
7701,7701.0
7141,7141.0
6854,6854.0
6641,6641.0
6434,6434.0
6281,6281.0
6657,6657.34
7139,7139.0
7861,7861.0
8083,8088.33
8077,8080.13
8359,8360.38
8923,8925.34
9368,9370.06
8772,8771.92
8643,8643.0
8343,8347.29
8717,8717.0
10239,10247.62
10262,10261.96
10056,10058.19
9993,9992.9
9706,9706.56
8625,8609.44
8168,8148.15
7601,7601.01
7385,7386.29
7123,7123.0
6791,6791.0
6752,6752.02
7068,7068.0
7373,7373.0
8422,8422.01
8729,8729.67
8896,8896.06
8929,8929.2
9514,9515.74
9648,9575.69
9257,9258.17
8631,8627.68
8436,8438.63
8660,8660.03
10204,10204.61
10180,10180.69
9845,9848.19
9894,9894.24
9669,9668.9
9250,9250.51
8690,8690.04
8039,7929.81
7580,7584.48
7259,7279.36
7010,7010.01
6733,6733.01
6598,6597.99
6936,6864.75
7232,7235.18
8073,7961.54
8690,8690.04
8513,8515.15
8591,8590.9
9084,9085.19
9331,9336.77
9049,9052.8
8558,8561.67
8399,8398.99
8610,8610.1
9482,9482.01
9944,9950.43
9771,9773.7
9763,9764.96
9423,9424.96
8860,8860.88
8312,8312.0
7923,7876.27
7474,7474.0
7023,7023.0
6667,6667.0
6550,6550.0
6514,6514.0
6900,6784.0
7323,7323.0
8143,8143.0
8615,8615.94
8819,8818.99
8896,8897.92
9294,9294.03
9599,9598.98
9110,9112.29
8607,8607.18
8482,8481.78
8628,8628.0
10056,10057.82
9900,9903.86
9883,9888.63
9773,9775.77
9621,8752.19
9015,9014.98
8250,8227.57
7875,7824.51
7818,7318.0
7051,7051.0
6771,6771.0
6479,6478.98
6464,6463.99
6923,6824.04
7468,7468.0
8391,8391.0
8959,8959.0
8922,8922.73
8985,8985.0
9287,9290.91
9548,9549.63
9079,9083.2
8840,8842.65
8472,8472.02
8658,8658.01
10131,10134.15
10109,10112.63
10048,10048.07
9988,9992.64
9669,9668.93
9156,9156.0
8563,8566.97
7966,7912.16
7495,7495.0
7090,7079.88
6820,6820.0
6820,6820.0
6481,6481.01
6844,6844.01
7371,7371.01
8416,8416.0
8848,8849.0
8967,8967.09
9107,9110.95
9508,9509.62
9766,9769.3
9291,9294.26
8936,8937.47
8574,8574.06
8894,8894.0
10107,10112.22
10090,10094.83
9895,9894.73
9857,9857.65
9680,9679.57
9138,9140.81
8547,8547.07
8171,8173.53
7619,7619.0
7215,7214.99
6871,6871.07
6686,6686.0
6576,6576.0
6751,6751.0
7090,7071.6
7762,7765.38
8133,8132.95
8124,8124.04
8120,8120.05
8731,8733.88
9230,9243.37
8021,8021.49
7480,7480.03
7265,7284.95
7569,7569.0
8919,8919.7
9140,9141.95
9168,9168.8
9110,9112.01
8905,8906.13
8595,8594.82
8106,8105.99
7648,7648.0
7062,7062.0
6700,6700.0
6370,6369.97
6266,6266.0
6149,6148.99
6518,6518.0
6800,6799.96
7709,7709.16
8197,8199.04
8193,8199.01
8165,8164.94
8712,8712.03
9219,9230.7
8757,8757.0
8077,8077.95
7633,7633.02
7805,7806.17
8828,8831.28
9113,9112.99
9001,9001.36
8854,8854.0
8843,8845.05
8335,8335.0
7702,7702.0
7195,7195.0
6578,6578.0
6284,6284.0
6000,6000.0
5756,5755.99
5740,5739.97
5808,5808.0
5639,5639.0
6139,6138.91
6132,6131.98
5877,5877.0
5813,5813.0
5979,5978.98
6791,6790.99
6500,6500.0
5497,5496.17
5192,5191.93
5500,5499.8
7175,7175.0
7445,7446.01
7468,7468.0
7458,7458.0
7367,7367.0
7012,7011.99
6322,6322.05
5916,5871.33
5511,5510.64
5300,5299.99
5075,5075.0
4997,4996.9
5004,5004.03
5479,5479.21
6214,6214.0
7264,7284.02
8292,8092.31
8290,8291.05
8283,8287.51
8810,8810.01
9187,9187.53
8632,8628.89
8303,8303.01
8016,8017.72
8088,8089.42
9440,9443.15
9566,9566.07
9501,9505.03
9391,9394.1
9199,9201.57
8714,8714.0
8044,7933.2
7500,7500.01
7082,7081.33
6784,6784.0
6439,6439.0
6332,6332.0
6272,6272.0
6713,6713.0
7331,7331.0
8217,8217.03
8718,8718.0
8849,8849.97
8770,8770.0
9189,9189.02
9324,9326.42
9028,9030.26
8496,8501.69
8222,8222.0
8529,8529.04
9698,9702.34
9746,9748.5
9759,9760.82
9640,9641.1
9434,9435.79
8939,8940.09
8287,8290.26
7822,7822.0
7374,7374.0
6975,6975.01
6660,6660.0
6542,6542.0
6495,6495.0
6720,6720.0
7290,7290.0
8425,8425.0
8776,8776.65
8681,8680.98
8849,8849.97
9280,9281.43
9516,9517.55
9010,9010.01
8726,8726.02
8493,8493.47
8670,8670.0
10077,10085.69
10086,10090.89
9972,9973.04
9509,9510.66
9616,9617.64
9087,9088.49
8589,8588.91
8065,8040.05
7622,7622.0
7202,7202.0
6895,6894.79
6716,6213.45
6734,6734.0
7086,7081.2
7390,7391.24
8563,8567.04
8977,8977.1
9112,9112.97
9187,9187.02
9530,9532.92
9833,9832.88
9351,9351.79
8992,8992.0
8703,8703.08
8945,8944.98
10017,10018.07
10280,10284.82
10039,10039.04
9949,9953.39
9716,9715.94
9308,9308.48
8694,8694.03
8305,8304.98
7638,7638.0
7272,7283.15
6987,6987.0
6773,6773.0
6656,6656.0
6950,6950.0
6964,6963.99
7564,7564.0
7940,7943.61
8118,8118.0
8295,8294.99
8852,8852.01
9589,9589.05
8111,8111.01
7545,7549.52
7162,7162.0
7539,7547.96
8898,8898.04
9065,9069.94
9064,9068.41
9084,9085.19
8889,8889.0
8498,8503.06
7865,7866.65
7396,7397.18
6889,6880.33
6575,6575.0
6358,6358.0
6167,6167.0
6118,6118.0
6588,6588.0
6991,6991.0
7686,7673.72
8392,8392.01
8401,8401.0
8510,8512.16
8914,8914.29
9247,9248.33
9101,9105.13
8702,8701.99
8323,8323.0
8807,8806.95
1005,10006.67
10286,10293.06
10189,10189.9
10126,10128.51
9926,9934.97
9152,9152.11
8486,8489.79
8172,8174.53
7532,7533.89
7159,7158.98
6910,6873.5
6672,6672.0
6652,6651.99
7100,7100.0
7685,7666.31
8755,8755.06
9202,9204.34
9337,9338.82
9443,9445.93
9557,9557.65
9611,9611.4
9622,9623.1
9327,9329.25
8872,8873.12
9155,9155.02
9989,9993.58
10209,10211.68
10437,10445.97
10289,10294.88
10004,10006.08
9560,9560.5
8793,8802.86
8203,8204.85
7436,7436.0
