Actual,Predicted
9504,9343.442492686601
9838,9622.042869779674
10228,10094.729422515862
10823,10570.593104102845
11039,10731.124642604009
10814,10517.188047967666
10902,10701.899556108714
10694,10558.147770250998
10613,10494.879273898478
11977,11956.53005086787
11951,11860.162465097399
11718,11596.533170121205
11691,11573.805368619456
11358,11285.69166956195
10981,10817.498794479507
10651,10460.474310682144
10413,10236.843765263226
9945,9818.555042730593
9523,9512.053058429326
9216,9184.939967033435
8951,8963.255591487077
8702,8719.150913503094
8643,8665.507371914122
9000,9006.8675998097
9380,9349.206072450841
9682,9622.201285027559
10119,10033.692997012171
10493,10386.528223248666
11078,10963.887807069666
11611,11499.50941267104
11352,11246.471196580087
11479,11341.129848048902
11058,10927.17282849993
10526,10379.939772908092
11800,11588.474615770578
12466,12313.122565410034
12377,12188.107088079205
12151,12070.10000714829
11692,11657.372998395047
11349,11354.863229952633
10958,10968.593436478695
10661,10688.641514904524
10288,10262.201342087457
9893,9877.20064039349
9489,9487.49878579174
9187,9094.205000056674
9006,8883.869124042707
8872,8824.561280872962
9274,9278.162705489533
9480,9446.360388822213
9872,9810.437742888382
10215,10127.031260844014
10821,10642.71382742202
11030,10914.493489173481
11115,10975.257977219124
11360,11089.75757761919
11700,11573.74040155384
11275,11191.83544531103
12510,12423.738003637212
12570,12539.307326448019
12400,12371.19264769663
12410,12382.622749749426
12060,12045.032598187816
11683,11678.796071535264
11295,11299.710685446309
11118,11133.135506788069
10522,10487.563646458915
10112,10088.505564440224
9817,9807.695454265522
9601,9601.467831682014
9254,9261.285388917486
9243,9259.627914896319
9460,9464.201354890462
9699,9670.721308640008
9910,9856.517038626502
10446,10367.820325244089
10746,10650.103847285187
11209,11123.768568155583
11700,11622.732857973384
11670,11585.695989519572
11650,11492.713499415837
11400,11237.968845161511
11170,11120.027006933728
12650,12588.3113977531
12520,12425.735787977173
12420,12392.91257182261
12300,12277.416980321672
11900,11889.16661778773
11656,11655.225805627128
11444,11448.35910845541
11168,11186.562386440208
10614,10582.333400924024
10327,10304.468848814893
9921,9911.481924983815
9607,9609.243469533274
9354,9361.72442639343
9186,9203.039308554498
9128,9138.332646611283
9084,9073.179911474752
8889,8852.527035690822
9076,8984.227140944415
9270,8990.262298067106
9782,9504.228910834541
10473,10218.525861803464
9798,9545.667207112176
9660,9376.82083880738
9370,9086.895164615986
9394,9284.52473856847
11058,10971.487381848472
10919,10857.406713728022
11000,10901.822956083015
11040,10942.25591615187
10965,10941.085782035141
10823,10803.506682222767
10630,10613.622758281988
10376,10269.745151438772
9814,9705.380595067756
9538,9199.434155625371
9265,9177.552459049348
8998,8986.873337617471
8834,8827.562322421205
8659,8660.076855710406
9037,8893.9475464558
9260,9093.11936957141
9209,9023.044020974703
9359,9156.864048391471
9731,9482.266423146531
10302,10045.72780164033
10751,10481.172340273419
10566,10419.396699019302
10700,10582.84617730073
10620,10431.147827377117
10630,10344.974928327742
12270,12010.045627082573
12115,11783.683324625094
12015,11686.276530250616
11874,11479.676748931097
11573,11188.237057222383
11220,10947.399824443823
10948,10750.853118774863
10844,10762.575995075025
10127,10062.924218836411
9683,9594.831035829915
9382,9238.411698972264
9120,8951.472399370525
9036,8702.33143161568
8894,8702.308475417432
9334,8994.337063211662
9634,9339.140327821648
9885,9639.089804032206
10211,10143.410378684093
10482,10394.433425865456
10908,10834.95649279669
11000,10931.911065698481
10850,10793.595465503888
10890,10855.264605729453
10600,10589.60810246908
10783,10769.615123981977
12197,11868.311642523458
11704,11681.088482131363
11774,11549.868126689427
11657,11435.540363927192
11327,11048.682392570588
10937,10804.152906822308
10478,10012.43439326115
10391,10109.256897493658
9835,9543.443202681023
9528,9518.72955569592
9206,8799.633576597273
8732,8404.40544118744
8621,8297.84427293151
8534,8146.909791363782
8829,8636.604792960308
9264,9111.528746524826
9490,9369.05436285304
9754,9541.531226817408
9849,9580.642566387032
10465,10157.18687797317
10900,10494.602156459678
10520,10241.942939425016
10450,10129.420563028056
10360,10066.755481035127
10320,10170.640415733185
11741,11516.383950716803
11585,11392.95411286633
11277,11188.980148966773
11210,11162.153612430511
10803,10663.123126361348
10565,10435.760093918505
10103,9945.687024709738
9952,9638.616589762947
9380,8846.911826249525
9010,8587.355474030439
8615,8069.422217813682
8433,7894.563662059963
8313,7846.449268070353
8279,7884.129303673531
8744,8368.100905512278
8928,8727.296286677556
9226,9068.971198361714
9535,9283.430217230187
9831,9597.053526823931
10339,10237.756440058525
10600,10500.252856891762
10480,10253.457039118925
10290,10034.702075087538
10015,9924.981104350829
10090,10005.505134244642
11175,11159.875555315168
11253,11231.801135862448
11042,11021.755487215003
10850,10835.835923885279
10537,10499.946870747972
10126,10133.652919625285
9851,9864.03046776466
9586,9612.185805958608
8991,8966.405594838314
8619,8604.770403292561
8347,8310.516759981347
8125,8028.300574706757
7970,7875.542132568371
8017,7856.121507694777
8405,8300.95143904687
8880,8707.424580867657
9076,8985.892277301926
9231,9085.489735331075
9597,9438.991528322924
10250,9946.661065586823
10376,10155.631869430028
10170,9848.652339323704
10050,9857.68604849796
9812,9612.911672467075
9994,9837.028242096501
11315,11080.200219724302
11204,10900.464061616956
10985,10685.983027281865
10889,10627.813779387827
10562,10517.7276015192
10206,10138.171850318135
9794,9768.45550485617
9497,9485.067276652006
8958,8896.970148446153
8581,8426.739681952604
8233,8023.361514309743
8071,7971.284280208148
7938,7806.321968054338
8003,7839.948754111597
8632,8453.093980386308
8828,8585.141631206518
9125,8994.408955457753
9246,9091.602172586518
9526,9146.951028680447
10048,9728.915445940935
10457,10211.468885853792
10192,9994.141467562513
10106,9878.317026622251
9949,9712.10199402644
10040,9874.257545789698
11740,11564.646224315835
10798,10491.036172146556
10699,10500.28151182884
10414,10255.327390867245
10413,10227.736802277086
9957,9611.644159325806
9721,9621.026421184877
9550,9325.861395170661
8984,8744.459606776982
8453,8226.341746430482
8249,7898.608130916496
8054,7540.15591263296
7805,7123.361646021417
7748,7307.99935420549
7848,7434.360542596783
7970,7800.38052044229
7737,7652.048568151375
7817,7573.54864581704
8062,7835.465604957939
8705,8533.165572563274
9316,9176.148011994577
8532,8444.43327383767
8152,8065.719134619678
7886,7794.860396133323
8032,7913.107782305879
9411,9215.123725355708
9498,9258.823382796261
9556,9349.505915309779
9480,9204.107422506588
9386,9151.552563002806
9182,8984.869054091183
8861,8566.879443519481
8752,8537.339705146056
8377,8126.974236179563
8006,7627.283019788911
7647,7279.282074266772
7377,7124.00402459901
7369,7152.285018816305
7493,7380.0105436391905
7976,7883.518848530469
8298,8246.482264001563
8325,8247.617946022494
8408,8311.747472170911
8892,8740.009872269278
9414,9284.902725131322
9869,9752.426398444577
9706,9604.232690297844
9581,9442.803844554917
9533,9428.411520773094
9669,9573.299257610608
11207,11068.43042985021
11015,10977.382645307209
10842,10809.128073631658
10729,10700.226930261308
10532,10512.922015757995
9941,9935.333800269931
9628,9564.485884164573
9332,9281.552233750961
8948,8779.09830513435
8429,8067.635032036789
8191,7741.863315008552
7839,7569.072624061988
7754,7693.485828005435
7868,7842.060631665472
8339,8330.56106732898
8715,8678.211005617377
9082,9015.933944197957
9217,9127.947295515996
9616,9507.766067593368
10201,10089.277108019305
10638,10524.389796681993
10338,10241.739544620632
10176,10111.61519020244
10000,9934.053725870392
10020,9960.064669694064
11680,11508.567187319946
11196,11059.932150746648
10981,10886.312706237863
10746,10622.121967009367
10497,10453.938821604228
10180,10180.577934130146
9647,9554.38043364276
9297,9053.073853413647
8841,8686.899091297997
8447,8302.20152347965
8314,8249.203255005961
7914,7893.576273477247
7806,7822.991552787743
7927,7945.078825391918
8451,8454.866743820377
8923,8886.141489249532
8978,8914.028306878705
9192,9105.731590640185
9489,9381.826707479113
10157,10039.87041380068
10531,10417.087661329244
10204,10073.790972044999
10123,10059.915204644356
9939,9908.3241478299
10074,10048.872978501746
11553,11519.266087587708
11292,11258.26807661029
11092,11064.353825307902
11038,11014.31375416721
10692,10681.149809880084
10212,10214.470393238114
9770,9781.81028394395
9537,9562.110701820862
8972,8948.78292858083
8567,8552.808089156306
8342,8341.407650384004
8074,8048.32796652407
7882,7826.686280595577
8007,7958.419519465997
8557,8519.12045670207
9062,9021.832120197829
9150,9087.41986867158
9451,9361.519334746641
9799,9688.561791937447
10298,10180.013578871421
10650,10535.516356681353
10355,10259.168395952343
10340,10275.453722814533
10100,10067.13548655161
10140,10116.64931209091
11657,11624.54895665692
11210,11178.67117672846
10890,10864.99668690154
10855,10834.153250372776
10540,10529.95185750709
10269,10268.86607467549
9940,9947.00233669467
9587,9609.712613056743
9049,9023.128226749663
8234,8223.270936563578
8410,8408.941842593724
8150,8122.836924551144
8060,8034.755218460033
8113,8088.6272885131475
8709,8668.038772696673
9015,8975.395251379065
9188,9126.626693366896
9337,9247.492505204145
9663,9564.74020165243
10363,10289.29099923056
10585,10482.160199809157
10300,10199.729076345031
10230,10168.786550458433
10145,10111.881073243394
10291,10261.543356898303
11892,11853.677227493226
11518,11480.114510511703
11188,11155.442751256302
11097,11070.149369573055
11009,10991.395940414459
10527,10520.23545061332
10224,10226.805361177243
9934,9951.503177372268
9312,9285.61576841332
8935,8915.34369424154
8720,8713.051362284767
8424,8427.151077772198
8260,8232.71386507203
8341,8314.997742091342
8798,8763.661055431592
9380,9346.479135454185
9485,9435.2806300897
9339,9284.963243823493
9677,9372.073672482607
9805,9265.761213963597
10205,9460.501050090532
9927,9233.1248204791
9814,9070.906516635021
9682,8915.014733695785
10147,9711.881949586603
11088,10784.521402393833
10759,10527.01464907637
10552,10492.596313796188
10495,10266.81767356173
10255,10106.017143079453
9739,9293.86856697681
9502,8824.220277192735
9227,8493.48682750451
8827,8452.383366010188
8229,7864.38393019294
7989,7672.54214553011
7610,7405.887043224504
7381,7281.74856107085
6968,6777.866786621753
6877,6581.75858715908
7046,6904.7440985454305
6845,6144.447540906993
6752,6044.1219006274705
6801,6657.005904752067
7098,6841.964098946697
7319,6476.3905010067365
6243,6093.928813191847
5437,5458.825993470992
4897,4815.720017399411
4789,3826.079834021384
6108,5302.740923727438
6390,5877.949512593236
6607,6323.634883549537
6770,6473.971367761957
6897,6670.086530595633
6922,6423.586736374916
6834,6608.294745590824
6670,6484.776201153483
6447,6323.976376698206
6179,6093.287480338926
5946,5903.550522709446
5748,5710.531592903836
5719,5683.931521415072
5980,5946.287782076008
6568,6518.229340230728
7156,7068.582558695651
7486,7372.52717429452
7677,7542.020374840987
8075,7923.559198458381
8588,8422.378407367627
8741,8559.293307373158
8729,8533.588311413794
8829,8709.110184911908
8769,8716.080774082293
8862,8825.776433025556
10596,10551.073120321316
10373,10329.18768533401
10057,10021.234080003314
9907,9877.43715932254
9907,9884.762618249571
9483,9469.006702284218
9008,9004.552664586696
8627,8639.852295304763
8246,8210.593684960546
7868,7848.595562124388
7640,7635.265235597497
7427,7431.109447057497
7338,7344.4005782298445
7402,7410.888940968575
7942,7935.671918589515
8400,8356.393579274849
8716,8642.702514039607
8815,8718.214003389225
9074,8959.10960953531
9557,9449.20539525759
9898,9787.17968798102
9406,9280.72334415414
9649,9508.966209261993
9419,9344.585440898094
9538,9507.912641565275
11033,10994.945772034709
10761,10723.579967928885
10535,10503.61312372638
10455,10426.942879299797
10275,10256.609158339168
9872,9865.67903136796
9537,9538.961177550196
9086,9104.426133258288
8477,8454.221630225664
8222,8209.384687178986
7911,7807.450030450274
7710,7616.109983684216
7592,7397.5901423289315
7620,7462.28953852877
8165,8093.54821583425
8728,8687.398875416311
8804,8739.18601390079
8908,8830.631268423444
9376,9277.659824430973
9737,9604.542666675938
10055,9960.751984368522
9904,9855.75372687033
9695,9646.233612148171
9488,9465.825931723535
9694,9676.090352666337
11253,11225.125244403967
11044,11016.715635910488
10623,10601.137492212714
10534,10516.77397924314
10358,10350.398367126169
10011,10012.137801610355
9393,9406.299828120496
9128,9157.309214837247
8694,8672.18068100489
8335,8322.041719154206
8007,8008.432379689998
7868,7876.083742885932
7812,7821.526539507138
7884,7894.521153595287
8389,8387.446011020405
8829,8797.157323974028
9010,8957.024643635548
8968,8897.62153125247
9253,9165.005549123853
9707,9625.164603533736
9861,9773.989375505333
9620,9493.38666648709
9560,9305.13997044326
9307,9251.541773123588
9679,9624.330442562095
11034,10903.097823698794
10694,10599.401217843595
10560,10503.376832686703
10306,10287.454657521324
10109,10097.737406958398
9745,9746.806559964296
9283,9123.254891449067
9069,9024.650913111294
8606,8477.060740861756
8163,8010.425412406364
7777,7571.284529411954
7665,7431.81048456725
7580,7380.657112740636
7707,7575.896196894554
8324,8077.086772678346
8820,8612.932519657395
8680,8422.436451269466
8653,8306.509450004327
9002,8704.923853466415
9457,9188.989972843798
9720,9523.245339517644
9598,9382.929443000334
9346,9156.893795790733
9143,8946.176234955441
9234,8974.09727883468
10696,10254.647629639856
10424,10389.135918580287
10327,9922.062003438117
10090,9756.983433461683
9914,9693.3694471256
9556,9313.016671911588
8988,8754.108988829394
8682,8463.469524529539
8388,8187.218637955719
7951,7722.205830017482
7556,7276.986744618991
7507,7301.592701009926
7341,7066.778768987228
7450,7142.484392695044
8060,7771.641484758169
8733,8516.187450999383
8546,8309.091177437835
8581,8293.154432809335
8887,8581.024535221493
9340,9123.832097127448
9655,9482.482570082473
9367,9205.41956244452
9257,9196.54800559313
8919,8854.738699942858
9268,9204.447083076437
10409,10373.60604239081
10397,10325.54890537541
10264,10195.734075756402
10184,10151.830599328154
9827,9806.209500485333
9354,9346.138688878076
9042,9043.593474077781
8748,8763.090883863553
8251,8216.16649025918
7854,7833.085568276406
7652,7641.737830962234
7438,7367.585265008722
7277,7174.753808463041
7417,7212.1686382615335
7437,7224.80700590531
7804,7669.003057953849
7496,7443.61289567359
7339,7270.506641010549
7558,7467.816411331992
8215,8116.170599449653
8829,8728.616053686266
7914,7831.391704808765
7327,7246.398840342223
7278,7158.78945512634
7582,7532.480073969142
9061,9025.978075629437
9047,9012.417796460017
8960,8891.423530694205
8981,8945.591899023888
8804,8777.646320893657
8642,8621.48652643455
8253,8246.02550195405
7962,7963.200229573132
7621,7482.313117367647
7146,6982.643807291404
7001,6780.303376063611
6838,6417.585956783041
6700,6279.198608143552
6967,6412.83851186968
7624,6987.765398400715
7988,7562.419127427668
7389,7051.099722586436
7433,7081.344707733608
7857,7653.0161168868435
8140,7996.188478701624
8566,8470.767459408602
8351,8265.290238929409
8267,8213.251137952017
8516,8318.687551551766
8901,8774.871675800701
10583,10410.664171847191
10297,10160.34157403914
10103,10038.28111239906
9918,9824.545679864972
9600,9482.544978356756
9264,9192.66604056332
8857,8624.170066327524
8516,8127.238309077327
7987,7654.17336280883
7595,7406.872811150638
7327,7184.720898893318
7124,6888.1315522783425
7092,6856.822400637842
7454,7316.969992177212
7913,7898.099811039738
8451,8402.097478008422
8426,8351.480694168979
8575,8481.90076849703
8728,8620.039159067717
9325,9210.034338250842
9573,9462.177545067658
9347,9253.677617421952
9075,8977.919836648245
9064,9034.577206803147
9421,9394.768551076544
10721,10688.787218211273
10419,10386.965255593987
10160,10132.9102878791
10060,10037.438948992221
9890,9875.328725054129
9414,9411.053674655594
9001,9008.571852967065
8689,8713.483405726054
8164,8145.747844460406
7872,7862.304150180547
7467,7436.6333353683185
7329,7238.649462680764
7273,7215.399328350323
7504,7410.595260970398
8136,8128.247355657985
8559,8513.800984108126
8579,8511.342922208565
8460,8376.560453156158
8930,8828.833096208225
9553,9438.367838803591
9859,9754.327003607264
9490,9406.635409099054
9400,9311.774024303437
9258,9234.946480215134
9620,9460.324770736144
10831,10531.028777193776
10646,10449.484784744578
10455,10261.746352648734
10438,10316.032645908537
10017,10008.303879607143
9678,9680.635595714546
9166,9077.028608095465
8871,8764.000487373927
8427,8406.386303552626
8020,7975.865219846561
7698,7667.896054679924
7570,7579.6502912217165
7508,7517.841543233127
7692,7632.122414396504
8257,8016.775268683095
8750,8545.539015045417
8680,8595.731375487772
8840,8778.518468716977
9106,8941.642298269031
9651,9407.804676861006
10016,9775.22890963471
9614,9458.555861022585
9461,9408.639996871236
9320,9262.052634937892
9788,9697.880297757294
10847,10782.442996407077
10715,10685.19827303895
10586,10557.36663416508
10298,10276.512898086827
10009,9998.251765055355
9651,9652.096436024869
9277,9287.215410608169
8920,8945.436123852915
8446,8422.80836587084
8069,7854.119368775542
7768,7463.525245011877
7583,7421.907977005003
7400,7410.878605515031
7676,7683.283655946032
8095,8057.077699636675
8595,8467.98276483811
8805,8755.276656585975
8810,8744.789160867529
8875,8603.359300432503
9615,9454.025333301714
9795,9710.917776739198
9590,9514.697603119701
9245,9194.117746735756
9120,9062.363421126567
9546,9451.711373839678
10786,10616.49796760931
10756,10652.693084030221
10436,10404.702447725824
10360,10265.130910600517
10108,9989.736762116878
9699,9524.04625271468
9321,9120.108430739143
8882,8698.374518169789
8408,8278.348164996554
8051,7828.544924756305
7719,7476.664796223953
7487,7387.926157821179
7398,7231.435461293058
7562,7532.389202526486
8141,8029.930389753143
8770,8725.738037939645
8968,8862.79415756866
8894,8804.561275649194
9210,9100.33057053705
9608,9492.922871195666
9692,9583.153348124593
9580,9485.43383830744
9387,9324.515807324857
9180,9149.257411399936
9284,9261.535599344868
10725,10692.06217810127
10506,10473.686881549635
10312,10248.14882977485
10288,10158.016889235487
9946,9791.747207111071
9598,9590.623175247123
9345,9346.552519596258
8821,8839.015261981389
8521,8484.45152125204
8127,8102.833314132201
7908,7896.317190535144
7615,7610.110339787557
7375,7372.873926856132
7382,7279.877352780345
7450,7302.603018333606
7627,7588.850248004235
7361,7301.617910941646
7330,7253.538053938821
7585,7487.170571233152
8306,8194.73698294597
8808,8695.915665760514
7860,7788.341158551171
7604,7492.1861189504425
7461,7437.462512101289
7629,7606.73128741913
9095,9026.076321297765
9203,9162.43937045677
9138,9095.423100268828
9199,9122.35477665634
9032,8995.406406612297
8710,8680.919000463571
8444,8423.070433497309
8160,8150.238459082884
7689,7575.43110933115
7377,7340.875054413673
7061,6968.6304591290045
6903,6613.164824895283
6874,6720.271404946024
7092,6941.160846427434
7517,7427.9483155602975
7931,7880.637830316477
7770,7702.019970661633
7874,7803.012561221683
8182,8091.399112756185
8864,8762.269486788186
9135,9059.848383348462
9000,8904.898056944083
8711,8707.53754874804
8700,8671.307180308208
9225,9194.013061701547
10636,10459.491855828393
10408,10369.39539202378
10198,10126.430039003617
10137,10001.654858982329
9945,9718.869979806548
9470,9358.255971683957
9090,8920.537252388833
8710,8387.043552365563
8268,8100.479565739406
7902,7881.283850335383
7624,7615.745003014943
7382,7279.445251873627
7314,7212.068575532687
7508,7406.694641406248
7985,7975.802905787406
8580,8550.196498842779
8730,8672.785923866339
8685,8614.782201937862
9050,8946.270985291858
9480,9369.61506652668
9830,9721.817112915063
9520,9438.751829891238
9380,9330.019953645544
9200,9176.153936451192
9572,9549.799472946335
10876,10673.890583582739
10594,10492.948693971164
10369,10238.655611348175
10143,9949.075420432313
10006,9687.282313441563
9589,9213.663394392705
9075,8777.944502531913
8741,8492.018982865087
8198,8077.369000904325
7875,7798.567365649235
7624,7457.065922565735
7424,7365.999066074703
7224,7201.635651929331
7674,7648.762810113414
7887,7885.547806694364
8576,8547.742214160182
8777,8726.59557278578
8685,8610.701470873917
9001,8911.711546686833
9415,9319.340207431254
9646,9554.847804066627
9397,9324.457301397677
9302,9252.995637645146
9146,9121.176885465495
9524,9466.038267211836
10762,10662.57011140552
10921,10819.839348203193
10544,10481.882715366544
10312,10220.15357290885
10056,9941.645915098503
9661,9524.89825225357
9196,9205.879014953734
8755,8781.092461690205
8345,8322.999721101154
8039,8024.185680883156
7830,7655.892186460188
7445,7281.660538863121
7347,7252.124394375663
7675,7579.508790836919
7972,7797.8044937334425
8531,8506.350443488795
8658,8627.489408049318
8708,8665.428982464564
8970,8919.739292232298
9039,8949.914591260971
9558,9372.374785950462
9252,8699.435344339217
8990,8354.778722875884
8883,8463.22530941793
9452,9060.024665368743
10838,10431.505838079065
10243,9908.585548438281
10245,9809.116880714886
10209,9811.231389058956
9760,9443.3885209565
9532,9328.555192668675
8948,8822.059741109708
8616,8503.797227042078
8045,7952.304372272896
7785,7530.282834048014
7528,7353.70664169416
7388,7118.823667902646
7309,7073.185665056974
7409,7242.028190031321
7738,7733.7430941957655
8565,8539.897264031992
8665,8621.865755610423
8662,8591.556829840922
8948,8874.464595718655
9153,9071.069017434174
9263,9211.657425515048
9139,9104.09158614806
9186,9161.70744812282
9046,9031.263719212237
9805,9773.24631173069
10827,10789.551669965545
10474,10437.815865830664
10349,10317.576426004278
10083,10058.02386642739
9971,9924.552920903014
9539,9533.487215524707
9154,9157.746707279934
8655,8676.20745612398
8195,8167.589137410957
7614,7598.705996300594
7333,7297.027162681286
7101,7104.886683894528
6835,6842.488409717875
6896,6906.211238803597
7317,7314.857973302468
8125,8101.787474486033
8526,8492.848679695915
8557,8518.55179359909
8762,8712.332548860666
9214,9166.680325924299
9358,9313.24023608936
8821,8753.288973425791
8556,8433.093200619514
8554,8429.252589992291
8926,8757.481451204489
9839,9770.123134525964
9501,9397.662767371172
9308,8731.411790551248
9160,8789.63263166224
8964,8875.631869202189
8503,8391.422463173016
8139,8105.428020124368
7717,7630.764390836612
7390,7151.83231153836
6936,6673.797431261343
6854,6465.7096801823545
6648,6302.113821056537
6539,6330.515356718032
6651,6272.532415077215
6755,6505.2598342758865
7342,7101.884287698822
7324,6790.080968310231
7147,7071.464275162645
7411,7321.444226232779
8019,7927.485646208769
8503,8139.6280909879715
7482,7278.748264996254
7097,6947.040463337977
6956,6789.672136025601
7275,7244.717188452005
8608,8567.158209470996
8598,8552.370668016998
8589,8543.97904959816
8619,8573.878466383545
8611,8573.313038710425
8339,8309.060386558936
7948,7923.351843888555
7667,7659.7963463952965
7044,6936.5859153285755
6819,6721.115282774766
6645,6488.735159971002
6458,6343.301842637854
6263,6114.403182505306
6501,6286.9580768405995
7041,6849.629590299006
7658,7482.833149381182
7645,7463.3696787413855
7557,7262.0172725301245
7755,7540.716557753871
8067,7814.505124325336
8408,8129.022079828253
8030,7552.466470367208
7852,7466.298607191926
7921,7550.841169349497
8330,8234.362354284593
9678,9604.678210540762
9849,9637.068796253978
9695,9485.850764850222
9727,9483.403385577054
9380,9282.807224005945
9015,8895.546875454142
8494,8419.475555948495
8090,7761.941583707219
7668,7291.328868171059
7266,6900.786374291754
6917,6223.594390216975
6770,6187.368589887
6672,5885.509688800777
7030,6583.905435839305
7429,7279.95041672313
8057,7922.143170316667
8315,8174.399836185615
8242,7821.058785706486
8342,8005.691406824738
8640,8261.37787343216
8800,8392.344519845985
8684,8249.879533293402
8450,8065.8140678014715
8275,7948.014953283144
8638,8309.581782646368
9773,9264.775705548695
9733,9222.482509563786
9697,9221.804397757911
9668,9194.692884043421
9434,8834.114622080431
9090,8570.919228801617
8610,8033.391898762139
7989,7496.766836989044
7505,7006.930577082717
7184,6628.708520704235
6914,6302.191398488013
6764,6260.758707053967
6576,5970.7301327766645
6785,6178.415615290516
7260,6915.127345676694
7997,7697.336449857051
8224,7879.773823634632
8087,7738.2499839408365
8255,7897.140156967309
8635,8236.973409278777
8956,8546.006166891271
8556,8248.562151919985
8253,7969.638309225536
8233,8009.128470760976
8692,8469.083579233298
9966,9665.410396339896
9909,9401.103949602566
9731,9395.595029702385
9761,9461.869772956286
9505,9349.654723886099
8966,8822.151943640165
8559,8324.874118601008
8153,7934.834227583768
7496,7197.0758808981445
7143,6718.422384845605
6856,6511.513384052656
6685,6450.365085647442
6609,6306.139435447796
6817,6513.147270839076
7218,6937.2570753502
8048,7942.168531275841
8201,8043.613616379335
8334,8217.908683771313
8388,8220.852871964258
8827,8719.222228736451
9203,9097.590821282447
8699,8612.227454071864
8573,8514.036989923787
8357,8259.41760453199
8740,8646.857954436226
9636,9539.544016572512
10020,9983.323459944831
10074,10035.206696907693
9910,9872.949320343485
9543,9419.631490222491
8974,8897.734107085598
8407,8342.4576867229
7988,7941.712566695858
7442,7280.235292578505
7123,6868.82748084746
6823,6683.086938846
6671,6503.831879330721
6602,6298.214525437247
6781,6613.845517630968
7201,6987.716127581246
8053,7810.700377358169
8421,8187.800881357525
8336,8230.5400537106
8417,8221.904876887995
9003,8835.305817622022
9145,9048.147372648607
8634,8522.868793387335
8473,8350.177844634001
8248,8184.869908614173
8753,8727.337187038756
10083,9944.541891668277
9988,9742.980004640609
9700,9526.837733643722
9625,9388.92559611469
9314,9156.30770007686
8891,8780.949051852036
8332,8198.793303274633
7916,7425.097921818341
7322,6745.6926955976705
7049,6453.180085530894
6834,6146.135091447173
6562,5949.683197364358
6526,6016.1886821095195
6967,6590.1598620372415
7307,6610.56134327198
7838,7285.835392032147
8376,8037.126974850199
8326,7935.210101864728
8398,7818.552087590126
8870,8412.78681331907
8937,8628.111969110278
8835,8471.223617321812
8441,8110.6028046736665
8304,7826.625636173315
8842,8396.953283569957
9911,9358.77524098942
9787,9097.254610292732
9690,9070.808024729737
9537,8887.95775548475
9371,8665.150403046078
8835,8347.175089003375
8236,7521.714298517129
7990,7393.75303076813
7416,6600.593843177024
7029,6190.420840997579
6790,6099.895836710725
6567,5985.968452010512
6439,5754.7685594592685
6555,6041.914310255943
6651,6098.30862444026
7171,6833.0766599949875
7222,6925.708679413705
7079,6898.952031257453
7171,6936.358932583028
7625,7415.897880477187
8004,7761.485536440341
7144,6788.703511841241
6589,6337.219649537135
6514,6319.949585308874
6926,6627.722451135097
8466,8052.679721963487
8342,7990.74666278023
8333,7879.631489907133
8434,8046.126800507393
8401,7952.047975730041
7956,7551.395121199959
7549,7118.301572319566
7202,6990.865113822372
6786,6402.450485111233
6341,5933.812159079893
6033,5671.102777632594
5912,5522.500013969475
5848,5491.888106205483
6038,5750.846548314472
6182,5854.587362364873
6677,6498.573750682912
6645,6580.5285671846195
6602,6484.673561286894
6762,6317.996257914541
7199,6916.296090086719
7563,7320.351519018755
7445,7218.333929593935
6691,6637.440045155881
6421,6367.2622079080775
6706,6617.213062328071
8192,7922.427860093916
8159,7881.2586925476735
8102,7859.296822432896
8097,7887.305425275011
7866,7597.412228701543
7672,7309.355505722282
7296,7077.338189387214
6927,6724.314235201999
6452,6201.796196303152
6169,5893.077797014762
5921,5655.68659196756
5693,5335.327759687828
5635,5311.430342055732
6111,5615.840065387394
6638,6268.3202024298025
7556,7290.69351904959
7877,7753.751891190101
7969,7857.543857857375
8100,7970.0962759224085
8567,8431.187920494589
8770,8642.365731059508
8499,8391.380611190842
8003,7932.153070481117
7908,7800.597927957613
8238,8135.435678438645
9638,9460.671918588125
9648,9431.9899075274
9580,9365.72944909568
9365,9224.806211525458
9116,9055.17758710542
8736,8517.381062031496
8190,8085.34592597338
7683,7530.623005167106
7159,6625.550997363705
6752,6297.149695438542
6490,6014.262797233383
6339,6005.981302897238
6274,6076.158938474606
6509,6310.767158554156
7092,6948.548903798358
8756,8675.08330846707
8176,8104.012066308011
8059,7970.647408762548
8550,8441.16145074396
8756,8640.950294032857
9200,9097.85232336688
8895,8816.807420390629
8432,8376.668639436568
8318,8293.151535406298
8570,8544.377344890945
10111,10075.910926990888
9874,9837.781547373272
9639,9606.429893084283
9616,9585.69293835001
9346,9326.159068155981
8825,8715.648185320595
8232,8136.64473178311
7755,7610.362522495259
7267,7042.7962105134175
6887,6502.330460969629
6624,6387.881509418387
6367,6240.360299444489
6353,6090.142974318484
6765,6497.027374616222
7267,7113.958801521133
8013,7835.137797369038
8347,8280.351177151564
8272,8149.61893595788
8459,8147.559615667581
8790,8604.356399010396
9165,9050.16440841637
8812,8713.576931834794
8498,8432.860771250591
8346,8210.986322208299
8769,8738.002267552378
10180,10038.114221591655
10016,9941.125631000805
9936,9827.873587006265
9758,9618.787166227987
9373,9214.01267069366
8926,8885.33627508744
8443,8379.599710697516
8076,7893.530974927524
7375,6908.640386987277
6996,6608.685321552258
